Id,SalePrice
1597,2251.987060546875
1598,311393.09375
1599,38834.38671875
1600,30959.466796875
1601,485299.125
1602,427237.15625
1603,472662.25
1604,37628.7421875
1605,832834.5625
1606,176856.109375
1607,742.6438598632812
1608,4643318.0
1609,10430.7841796875
1610,5189.97119140625
1611,595783.8125
1612,6481.53955078125
1613,5542.7333984375
1614,17170.087890625
1615,22042.5625
1616,196414.328125
1617,1163457.25
1618,22359.232421875
1619,16351.5791015625
1620,3.795063018798828
1621,9680.306640625
1622,125792.1015625
1623,12868.91796875
1624,294536.9375
1625,479798.46875
1626,144792.875
1627,261758.796875
1628,14705172.0
1629,154853.890625
1630,7483590.5
1631,99114.796875
1632,399343.15625
1633,281586.75
1634,193489.109375
1635,178516.75
1636,26429.439453125
1637,6729.53564453125
1638,15253.8681640625
1639,25020.099609375
1640,425623.0625
1641,207836.671875
1642,448376.53125
1643,88198.5078125
1644,1328419.75
1645,1831003.75
1646,290372.375
1647,658520.4375
1648,40884.34765625
1649,1214157.0
1650,78120.84375
1651,102650.1171875
1652,236454.328125
1653,310084.4375
1654,66543.1640625
1655,88773.6015625
1656,152164.765625
1657,103831.109375
1658,29097.5703125
1659,165311.03125
1660,1423.9791259765625
1661,2606404.75
1662,756355.125
1663,1133918.375
1664,67.03865051269531
1665,180991.609375
1666,381340.90625
1667,1290485.375
1668,34297.58203125
1669,2766474.0
1670,2075327.5
1671,1615291.25
1672,4219077.0
1673,2996996.75
1674,685379.4375
1675,1477698.75
1676,2293708.25
1677,2459253.25
1678,412274.34375
1679,3571394.25
1680,509671.875
1681,171794.5
1682,945365.5
1683,419687.46875
1684,133943.703125
1685,391597.84375
1686,316768.34375
1687,16113.27734375
1688,1305259.0
1689,546365.4375
1690,1568566.5
1691,2961445.0
1692,4522301.5
1693,199496.75
1694,290118.8125
1695,11551.828125
1696,2422179.0
1697,14902.6298828125
1698,4087737.25
1699,162181.5
1700,665649.6875
1701,3113127.75
1702,865257.1875
1703,747777.25
1704,1945028.625
1705,1012726.1875
1706,29728.654296875
1707,201091.140625
1708,117967.390625
1709,4367738.0
1710,663491.0
1711,5144878.0
1712,357521.59375
1713,647667.125
1714,143986.90625
1715,1807884.875
1716,10879.2119140625
1717,19757.26171875
1718,5.916333198547363
1719,353666.1875
1720,71272.4375
1721,2498.06640625
1722,7.75999116897583
1723,997.6168212890625
1724,135267.828125
1725,12936368.0
1726,132410.484375
1727,13067.0986328125
1728,14569.2998046875
1729,157388.359375
1730,3757.11328125
1731,3439240.5
1732,186046.84375
1733,1140724.375
1734,1192.13525390625
1735,10334.4912109375
1736,166010.109375
1737,229449.703125
1738,117625.3203125
1739,210667.15625
1740,786300.4375
1741,3563967.0
1742,42764.74609375
1743,36375.7109375
1744,2303.0751953125
1745,2027.7318115234375
1746,2296.80224609375
1747,137054.71875
1748,2114.874267578125
1749,7191.76220703125
1750,253569.375
1751,1065551.0
1752,279614.53125
1753,27183.884765625
1754,55302.59765625
1755,179394.828125
1756,46583.2265625
1757,819653.6875
1758,453035.375
1759,665605.875
1760,15297.8935546875
1761,54056.5078125
1762,209707.796875
1763,15045.619140625
1764,364292.96875
1765,562.7468872070312
1766,167907.40625
1767,35249.18359375
1768,37374.31640625
1769,361061.8125
1770,4249.41650390625
1771,1318313.25
1772,47517.12890625
1773,2674935.0
1774,4400.955078125
1775,344581.8125
1776,444688.3125
1777,5196967.5
1778,2853.264892578125
1779,6162.73779296875
1780,729.5098876953125
1781,117853.3671875
1782,339135.0625
1783,1375.3221435546875
1784,511061.96875
1785,31578.728515625
1786,241954.828125
1787,208.74024963378906
1788,37976.6328125
1789,45205.1171875
1790,47165.11328125
1791,4323.12451171875
1792,576468.5625
1793,698339.6875
1794,427.6767883300781
1795,138132.9375
1796,10431.3515625
1797,112928.0546875
1798,306119.28125
1799,20867958.0
1800,449647.03125
1801,212442.375
1802,38241.98046875
1803,123323.5390625
1804,1029145.3125
1805,491759.625
1806,14861.5703125
1807,55709.34375
1808,81893.2109375
1809,5243.3271484375
1810,162915.671875
1811,37732.51953125
1812,2464185.75
1813,475768.28125
1814,34040.60546875
1815,51933584.0
1816,31336.865234375
1817,7993.7548828125
1818,3444.138916015625
1819,628.7844848632812
1820,26502.888671875
1821,228751.40625
1822,9935.048828125
1823,99509.9375
1824,6753.24609375
1825,21374.267578125
1826,52196.16796875
1827,472844.84375
1828,79468.6796875
1829,236621.484375
1830,99645.453125
1831,179784.46875
1832,30645.181640625
1833,510666.34375
1834,8505.0966796875
1835,22844.455078125
1836,2426579.0
1837,523976.875
1838,1461370.5
1839,376227.3125
1840,4426.7333984375
1841,5874.61767578125
1842,16203.5634765625
1843,108022.6796875
1844,227344.296875
1845,23699.30859375
1846,13216.3017578125
1847,73817.8125
1848,5589774.0
1849,33848.28515625
1850,591837.875
1851,10374.01953125
1852,39066.9609375
1853,21354.30078125
1854,30357.9921875
1855,5354.64208984375
1856,258438.203125
1857,7008.63671875
1858,14359.65625
1859,42238.35546875
1860,47630.19140625
1861,17285.88671875
1862,353775.125
1863,124790.2109375
1864,124872.234375
1865,263916.71875
1866,3768379.5
1867,226605.09375
1868,1917942.375
1869,208246.96875
1870,3397904.75
1871,487398.34375
1872,285602.6875
1873,2562013.0
1874,1849.677490234375
1875,38287.99609375
1876,365129.46875
1877,829117.8125
1878,129673.2109375
1879,118443.0
1880,656068.875
1881,319216.5625
1882,3917530.75
1883,219716.140625
1884,280428.5
1885,42286.51953125
1886,618514.75
1887,198924.515625
1888,994901.5625
1889,107269.3671875
1890,10208.4716796875
1891,29.549320220947266
1892,5069076.5
1893,28910.14453125
1894,20719.654296875
1895,318913.78125
1896,143958.765625
1897,60759.9765625
1898,117105.078125
1899,339.0333251953125
1900,24107.71484375
1901,347953.71875
1902,313422.03125
1903,10427.62109375
1904,385968.875
1905,35726.44140625
1906,31654.62109375
1907,1988.8106689453125
1908,212699.4375
1909,4619.42041015625
1910,24585.025390625
1911,93171.6484375
1912,1130.4620361328125
1913,3332.928466796875
1914,1236749.375
1915,25982.46875
1916,1234.5909423828125
1917,142876.609375
1918,1877544.875
1919,842240.375
1920,1679.90771484375
1921,1940913.25
1922,614257.125
1923,34145.49609375
1924,382287.625
1925,213582.421875
1926,1366101.875
1927,281492.78125
1928,66727.7109375
1929,519882.875
1930,3416.254638671875
1931,5725.13427734375
1932,2469.44921875
1933,330.73193359375
1934,23118.5
1935,92080.71875
1936,238666.625
1937,233529.5625
1938,87191.3359375
1939,180970.71875
1940,175364.03125
1941,43276.72265625
1942,14770.01171875
1943,597872.125
1944,10043848.0
1945,5067935.5
1946,55.1829719543457
1947,5934.8310546875
1948,1623.0535888671875
1949,1300997.625
1950,25212.052734375
1951,642316.3125
1952,23615.111328125
1953,24992.29296875
1954,93365.1953125
1955,11524.0556640625
1956,497.7940673828125
1957,232758.921875
1958,1226295.5
1959,13209.787109375
1960,46682.1328125
1961,409779.75
1962,64692.4765625
1963,119637.84375
1964,101888.6953125
1965,154867.921875
1966,20771.4296875
1967,146567.96875
1968,674385.0
1969,3339669.25
1970,1562639.0
1971,1444550.25
1972,6145293.0
1973,1030383.6875
1974,4595265.5
1975,1.3931970596313477
1976,6308465.5
1977,4141305.75
1978,7434550.0
1979,626239.625
1980,418644.53125
1981,316462.46875
1982,144474.796875
1983,79915.1015625
1984,29605.412109375
1985,1555867.125
1986,624657.8125
1987,5271.98779296875
1988,324823.78125
1989,301595.28125
1990,3257484.0
1991,1288526.375
1992,2193369.0
1993,176966.28125
1994,1088312.5
1995,130863.859375
1996,205.71148681640625
1997,561561.625
1998,3748029.0
1999,1139620.75
2000,6724939.5
2001,11942.89453125
2002,1205737.125
2003,1438025.5
2004,1867092.125
2005,61101.76953125
2006,120596.875
2007,2091129.75
2008,95320.859375
2009,228645.84375
2010,642815.6875
2011,2.388550281524658
2012,43064.0390625
2013,1336124.375
2014,1338937.0
2015,3916895.75
2016,240286.765625
2017,408406.46875
2018,4525.767578125
2019,42322.98828125
2020,293077.65625
2021,11811.232421875
2022,8881.369140625
2023,472775.875
2024,834755.6875
2025,66916.3359375
2026,194540.0625
2027,35781.44140625
2028,6856.10205078125
2029,7448.05029296875
2030,2293192.25
2031,11369411.0
2032,2943702.75
2033,11140302.0
2034,122531.2890625
2035,643470.1875
2036,55039.6796875
2037,4343.02587890625
2038,170358.9375
2039,25376.810546875
2040,1237.8814697265625
2041,34.82692337036133
2042,638961.5
2043,146610.75
2044,106537.875
2045,5244.58251953125
2046,31069.671875
2047,35565.68359375
2048,33868.69140625
2049,599471.3125
2050,540452.9375
2051,39433.37890625
2052,845915.9375
2053,28473.0390625
2054,141301.765625
2055,2166.69189453125
2056,38463.703125
2057,27954.560546875
2058,4140.73876953125
2059,129180.4765625
2060,26583.5625
2061,45040.0
2062,584871.3125
2063,29294.478515625
2064,2022259.125
2065,595304.5
2066,6732.64892578125
2067,5511.8388671875
2068,162887.859375
2069,894595.0
2070,383479.46875
2071,291.68902587890625
2072,65034.8671875
2073,68179.75
2074,14.251246452331543
2075,2988.3271484375
2076,622453.375
2077,3889.378173828125
2078,2524386.25
2079,21294.0234375
2080,1928188.75
2081,4729362.0
2082,634369.5
2083,193816.0
2084,1442515.625
2085,106017.515625
2086,18.014184951782227
2087,27186.943359375
2088,43344.95703125
2089,2744638.75
2090,4336.2880859375
2091,42081.62890625
2092,578904.75
2093,49041.4296875
2094,337.1109619140625
2095,349.7562255859375
2096,81458.7265625
2097,64161.55859375
2098,78485.4140625
2099,3769278.25
2100,883281.8125
2101,141476.515625
2102,59724.44140625
2103,195196.265625
2104,2806.64453125
2105,1702.3719482421875
2106,3193083.5
2107,1535.266357421875
2108,393322.15625
2109,433413.03125
2110,211611.921875
2111,6160.32275390625
2112,242656.609375
2113,124191.015625
2114,179113.953125
2115,18726.146484375
2116,340350.09375
2117,162205.953125
2118,132285.015625
2119,1231548.375
2120,104902.2578125
2121,252.5611572265625
2122,151393.84375
2123,553727.0625
2124,203114.703125
2125,90501.0234375
2126,1870.7626953125
2127,3530.312744140625
2128,5215.21044921875
2129,1074.6949462890625
2130,728486.1875
2131,232553.234375
2132,1106754.75
2133,7221.70068359375
2134,48779.01171875
2135,821.2005004882812
2136,8.876110076904297
2137,6269.9853515625
2138,31148.3515625
2139,886071.0625
2140,4090.5
2141,161038.078125
2142,176976.0625
2143,24905.068359375
2144,98345.921875
2145,1773.3583984375
2146,3206.380126953125
2147,8346.6650390625
2148,9410.5947265625
2149,300.64385986328125
2150,489155.75
2151,85149.2109375
2152,57.80649948120117
2153,13711.7265625
2154,26438.162109375
2155,5361.30517578125
2156,475327.90625
2157,1599558.625
2158,2456960.5
2159,1564006.125
2160,155357.546875
2161,1519434.125
2162,35402.03125
2163,292205.8125
2164,6147549.5
2165,35350.1796875
2166,704.4466552734375
2167,878332.5
2168,584670.0
2169,2089686.375
2170,730721.8125
2171,262050.78125
2172,161832.171875
2173,67164.65625
2174,1202410.5
2175,14900009.0
2176,3160479.25
2177,700091.4375
2178,1378841.25
2179,46947.41796875
2180,683.357421875
2181,70096.09375
2182,315140.625
2183,111949.375
2184,621714.125
2185,9867.298828125
2186,106854.6328125
2187,2067370.625
2188,34378.859375
2189,371.8038635253906
2190,190962.984375
2191,77055.421875
2192,81311.109375
2193,8216.767578125
2194,236024.6875
2195,351.705078125
2196,74494.609375
2197,7683.4365234375
2198,1804.121337890625
2199,11207.857421875
2200,103108.6015625
2201,459.58148193359375
2202,172.3852996826172
2203,20395.138671875
2204,1733.2386474609375
2205,370235.53125
2206,3026.945556640625
2207,1703.7752685546875
2208,276.1379699707031
2209,9726.2509765625
2210,49760.1171875
2211,445833.96875
2212,38050.26171875
2213,661193.6875
2214,5372.55517578125
2215,78956.125
2216,1111.79541015625
2217,244.47279357910156
2218,158502.859375
2219,64794.7265625
2220,231528.4375
2221,20741.619140625
2222,133087.53125
2223,190476.25
2224,64542.23828125
2225,37149.19921875
2226,41297.06640625
2227,1248251.5
2228,577228.8125
2229,981047.5625
2230,5146.34716796875
2231,823865.25
2232,20746.228515625
2233,117569.46875
2234,2465156.5
2235,106435.5078125
2236,826213.125
2237,8446926.0
2238,16396.755859375
2239,21.74869728088379
2240,22497.21484375
2241,594.8452758789062
2242,26610.423828125
2243,38307.171875
2244,7338.88232421875
2245,1249.7635498046875
2246,39786.8359375
2247,13273.6103515625
2248,106998.1015625
2249,110996.4296875
2250,2440087.25
2251,38331.1796875
2252,99377.2578125
2253,27144.71484375
2254,271648.5
2255,61970.4140625
2256,51882.86328125
2257,59930.640625
2258,46114.42578125
2259,130814.0703125
2260,21708.31640625
2261,94100.96875
2262,237238.796875
2263,6948543.5
2264,4374921.0
2265,79.53558349609375
2266,2092620.0
2267,5965369.0
2268,25.861919403076172
2269,13806.373046875
2270,124422.1875
2271,63804.53515625
2272,8061.5
2273,153140.59375
2274,89776.4453125
2275,119364.1015625
2276,196673.546875
2277,703042.0625
2278,1102278.0
2279,545.1092529296875
2280,300316.9375
2281,10402.015625
2282,26901.078125
2283,74260.8828125
2284,3453.13720703125
2285,31434.533203125
2286,739846.6875
2287,209033.71875
2288,45503.4765625
2289,1530252.0
2290,734503.75
2291,299989.46875
2292,965816.625
2293,634438.4375
2294,3901026.0
2295,2109831.25
2296,59057.85546875
2297,1764284.75
2298,204436.765625
2299,8241847.5
2300,4089613.0
2301,781734.25
2302,2681345.75
2303,731705.75
2304,261671.9375
2305,199000.984375
2306,555956.875
2307,1250794.5
2308,89569.8359375
2309,628991.75
2310,54219.2421875
2311,158417.328125
2312,52568.9375
2313,87256.3828125
2314,68709.4453125
2315,230321.8125
2316,105082.390625
2317,132738.953125
2318,413272.65625
2319,120874.9453125
2320,18744.2109375
2321,1469160.875
2322,66015.1171875
2323,409549.25
2324,224608.453125
2325,208473.09375
2326,683457.875
2327,411840.53125
2328,1181175.125
2329,320896.53125
2330,127684.7265625
2331,9807927.0
2332,3484413.75
2333,1284394.25
2334,821619.625
2335,566770.75
2336,6277989.0
2337,4428.1943359375
2338,218023.140625
2339,129410.6875
2340,933930.3125
2341,43758.96875
2342,798714.0625
2343,1585083.75
2344,73283.1875
2345,235547.984375
2346,137133.9375
2347,41566.37890625
2348,1154499.0
2349,9642.087890625
2350,437545.6875
2351,34766.76171875
2352,5453766.0
2353,1420736.625
2354,2.3529183864593506
2355,1.8616154193878174
2356,4551.013671875
2357,416190.0
2358,502772.21875
2359,370519.53125
2360,381746.625
2361,150773.84375
2362,2471580.5
2363,55279.2890625
2364,2114.111083984375
2365,1186209.875
2366,637608.3125
2367,1073026.75
2368,336186.0625
2369,342052.5625
2370,22529.828125
2371,31433.2734375
2372,960.1131591796875
2373,58009.15625
2374,713300.625
2375,39730.19140625
2376,114191.3515625
2377,71981.0625
2378,164.64305114746094
2379,2046.258544921875
2380,20738.39453125
2381,29199.5625
2382,32565.0234375
2383,87472.671875
2384,375877.28125
2385,67866.03125
2386,43884.51171875
2387,17916.306640625
2388,12695.6982421875
2389,57008.97265625
2390,4572.609375
2391,77028.09375
2392,944683.3125
2393,796.0824584960938
2394,201233.109375
2395,35233.38671875
2396,487851.3125
2397,34384.9921875
2398,8060.177734375
2399,359546.46875
2400,7377404.5
2401,8207.73828125
2402,230478.703125
2403,433486.1875
2404,34835.36328125
2405,7481.92333984375
2406,571.16015625
2407,114690.9921875
2408,736.6270751953125
2409,209958.140625
2410,224296.578125
2411,365027.09375
2412,8053.892578125
2413,425870.34375
2414,2916.8515625
2415,50227.35546875
2416,504671.65625
2417,400366.25
2418,68256.1875
2419,54281.015625
2420,2288864.0
2421,198.2058563232422
2422,136452.4375
2423,4605.5771484375
2424,12553.9892578125
2425,267.0368347167969
2426,62584.88671875
2427,5866.21435546875
2428,52211.15234375
2429,174442.796875
2430,158196.0
2431,50700.76953125
2432,1239.9715576171875
2433,155980.484375
2434,96419.09375
2435,1345333.0
2436,61244.17578125
2437,1045670.0625
2438,417942.4375
2439,247846.203125
2440,1105557.375
2441,449215.0
2442,573661.75
2443,2971.1123046875
2444,3418.1220703125
2445,697823.0625
2446,418638.9375
2447,231.86715698242188
2448,214312.875
2449,385634.8125
2450,11598.2021484375
2451,643.1666870117188
2452,11993.1025390625
2453,63420.1015625
2454,3415.6455078125
2455,44706.3359375
2456,5172.55810546875
2457,71655.59375
2458,35065.84765625
2459,133507.671875
2460,20763.78515625
2461,5011128.5
2462,155241.890625
2463,54545.7734375
2464,56742.48828125
2465,42956.078125
2466,21209.509765625
2467,7156.9091796875
2468,257212.234375
2469,2285855.75
2470,12380.9345703125
2471,25.02407455444336
2472,106999.328125
2473,85385.765625
2474,10096110.0
2475,49837.62109375
2476,417433.78125
2477,85585.828125
2478,297784.96875
2479,10818063.0
2480,61672.50390625
2481,334383.9375
2482,1193.5281982421875
2483,205072.5625
2484,1457814.0
2485,1069482.75
2486,41263.6015625
2487,368.83447265625
2488,3678.107421875
2489,3951.470947265625
2490,263753.1875
2491,58130.10546875
2492,77429.1953125
2493,2220.8994140625
2494,120708.6015625
2495,1448260.875
2496,1098.1490478515625
2497,10326.2158203125
2498,962913.1875
2499,56766.79296875
2500,674.9871826171875
2501,176216.1875
2502,14447.0859375
2503,7138413.5
2504,15.278759002685547
2505,28093.025390625
2506,232262.21875
2507,70358.0234375
2508,587898.375
2509,1326087.0
2510,610111.375
2511,13808.0185546875
2512,118916.09375
2513,4461234.0
2514,94.9978256225586
2515,2484.978759765625
2516,99086.921875
2517,837.1928100585938
2518,3707.757568359375
2519,2848534.5
2520,1387040.625
2521,197023.296875
2522,2369194.5
2523,130906.546875
2524,46171.3671875
2525,29098.40234375
2526,51758.66796875
2527,347074.46875
2528,165.51727294921875
2529,39.95411682128906
2530,61733.40625
2531,77616.609375
2532,541257.625
2533,429253.875
2534,75423.8515625
2535,4149647.5
2536,623226.75
2537,1206367.375
2538,125299.296875
2539,142980.890625
2540,11950.607421875
2541,182417.578125
2542,174095.453125
2543,10783.7861328125
2544,43885.22265625
2545,483798.21875
2546,58895.58984375
2547,34998.296875
2548,3101.97412109375
2549,21012.76953125
2550,1840715.5
2551,1191.282958984375
2552,22993.740234375
2553,192181.203125
2554,2511038.5
2555,85555.6328125
2556,15624073.0
2557,152966.46875
2558,6802.8642578125
2559,66892.796875
2560,26738.150390625
2561,15392.4892578125
2562,1504.02392578125
2563,583842.0
2564,902.63720703125
2565,14334.466796875
2566,529.4176635742188
2567,14030.2392578125
2568,67952.1015625
2569,56.94077682495117
2570,73355.0625
2571,6036.16650390625
2572,5334.72265625
2573,159955.015625
2574,1.3931970596313477
2575,65863.25
2576,156.81280517578125
2577,2728.45263671875
2578,375229.375
2579,2627952.0
2580,79766.78125
2581,20834.876953125
2582,143.41705322265625
2583,51575.51953125
2584,18652.0546875
2585,556346.1875
2586,900042.6875
2587,86409.484375
2588,252952.03125
2589,3439831.0
2590,589251.125
2591,11762.5927734375
2592,57435.2265625
2593,25074.6796875
2594,40185.9453125
2595,155807.421875
2596,1759236.0
2597,251849.59375
2598,6338521.5
2599,6.299631595611572
2600,61.152130126953125
2601,840.1793823242188
2602,597210.5625
2603,1947.568603515625
2604,23668.5234375
2605,84826.796875
2606,145705.71875
2607,788129.25
2608,3777.19970703125
2609,386695.4375
2610,43613.65234375
2611,47.22572326660156
2612,132852.546875
2613,1220328.125
2614,630665.75
2615,38455.671875
2616,19115.328125
2617,29314.6015625
2618,3207.91259765625
2619,66737.6953125
2620,70798.8984375
2621,60817.54296875
2622,111351.9296875
2623,3104982.75
2624,32817698.0
2625,287501.6875
2626,72319.046875
2627,38714.35546875
2628,211389.046875
2629,2256225.5
2630,12720805.0
2631,5378541.0
2632,2342704.75
2633,785405.5625
2634,2483647.5
2635,26552.9296875
2636,41247.78515625
2637,7501.5068359375
2638,988282.0
2639,51569.6171875
2640,385308.375
2641,579458.75
2642,20945.544921875
2643,79752.09375
2644,11354.90625
2645,79643.9375
2646,163719.5
2647,197444.625
2648,111741.9140625
2649,176292.5
2650,129120.0
2651,80475.78125
2652,1982229.875
2653,269793.25
2654,77817.6875
2655,2880839.75
2656,1470489.75
2657,2003002.0
2658,269710.65625
2659,724554.25
2660,895967.875
2661,1690000.75
2662,531199.4375
2663,17793836.0
2664,132592.4375
2665,281472.09375
2666,168005.921875
2667,29621.79296875
2668,37135.27734375
2669,35371.9296875
2670,3855434.5
2671,198969.484375
2672,489347.03125
2673,1359537.25
2674,192674.484375
2675,75551.34375
2676,486108.34375
2677,101010.5
2678,74444.2578125
2679,4805589.0
2680,2175750.25
2681,11386751.0
2682,1075403.5
2683,274660.375
2684,2965712.75
2685,396061.65625
2686,188544.796875
2687,988366.8125
2688,33364.125
2689,73971.015625
2690,2412142.25
2691,174037.84375
2692,4.771383285522461
2693,393824.0
2694,1.6443227529525757
2695,592901.0625
2696,1206583.75
2697,40345.76953125
2698,60.95881652832031
2699,73820.7734375
2700,77494.5
2701,26003.29296875
2702,29113.169921875
2703,7310.89111328125
2704,165212.53125
2705,8030.109375
2706,424859.84375
2707,37959.83203125
2708,1519554.5
2709,1443209.125
2710,69911.03125
2711,1.3931970596313477
2712,282246.53125
2713,54228.80859375
2714,2944.97314453125
2715,33438.24609375
2716,318006.3125
2717,56013.64453125
2718,95335.3125
2719,169.2614288330078
2720,39318.20703125
2721,349689.53125
2722,1911.121826171875
2723,3921.3671875
2724,53810.8515625
2725,195811.34375
2726,91915.953125
2727,75.9364242553711
2728,120403.5859375
2729,88295.796875
2730,122326.7265625
2731,491689.75
2732,89217.828125
2733,21007.279296875
2734,11376.7041015625
2735,14693.8779296875
2736,18407.171875
2737,3843811.0
2738,362715.625
2739,583636.0625
2740,132258.28125
2741,36567.01171875
2742,3831.372802734375
2743,40396.97265625
2744,10032.19140625
2745,5483.9765625
2746,6656.57861328125
2747,17112.333984375
2748,13135.1171875
2749,123082.3203125
2750,1000622.1875
2751,53987.109375
2752,10.88289737701416
2753,606.4890747070312
2754,467.2577819824219
2755,13212.7978515625
2756,5809.18359375
2757,376348.59375
2758,818447.6875
2759,48748.64453125
2760,29296.126953125
2761,173765.6875
2762,98234.84375
2763,8525.0166015625
2764,179.99778747558594
2765,22197.125
2766,17254.52734375
2767,7734.302734375
2768,635433.3125
2769,105569.859375
2770,137303.796875
2771,334407.84375
2772,104091.6640625
2773,4041.421630859375
2774,182397.046875
2775,284724.03125
2776,6702.14892578125
2777,8359.8173828125
2778,696085.0
2779,6366.8955078125
2780,2009380.75
2781,1301564.75
2782,154622.640625
2783,3263930.25
2784,61335.53125
2785,24340.9765625
2786,4144696.0
2787,137886.953125
2788,247013.0
2789,4803.890625
2790,137336.546875
2791,317.28289794921875
2792,1741099.75
2793,15178.0771484375
2794,15418.5078125
2795,390660.125
2796,1724832.5
2797,1026.1444091796875
2798,18040.97265625
2799,68764.3125
2800,133572.5
2801,106727.53125
2802,548061.5
2803,36868.36328125
2804,12687.1162109375
2805,167998.703125
2806,42029.73046875
2807,26.00019645690918
2808,132278.71875
2809,528904.5
2810,301849.9375
2811,1074768.875
2812,348482.0625
2813,97029.7421875
2814,204627.53125
2815,466382.34375
2816,35639.76953125
2817,10509.5068359375
2818,171909.71875
2819,687.2509765625
2820,210559.890625
2821,81070.609375
2822,79.92530822753906
2823,136.51568603515625
2824,65917.0390625
2825,197.99974060058594
2826,1613.3182373046875
2827,302614.0625
2828,197764.421875
2829,2808.166748046875
2830,117392.2265625
2831,63594.2265625
2832,61603.43359375
2833,223184.46875
2834,395472.09375
2835,540782.4375
2836,1603817.25
2837,7994.76123046875
2838,3303.265625
2839,831062.875
2840,116490.0
2841,687518.1875
2842,2132776.25
2843,127597.6953125
2844,52732.9296875
2845,33698.7734375
2846,2337641.0
2847,1339223.125
2848,2463.794189453125
2849,60329.87109375
2850,16986122.0
2851,99889.59375
2852,4525848.0
2853,770915.5625
2854,54761.921875
2855,67554.078125
2856,211060.296875
2857,126988.40625
2858,26071.826171875
2859,54556.23046875
2860,122.65332794189453
2861,85229.484375
2862,19119.248046875
2863,10.65458869934082
2864,35083.17578125
2865,389.9718017578125
2866,4039.325439453125
2867,32966.23828125
2868,4898034.5
2869,265902.4375
2870,748.8804931640625
2871,1945004.5
2872,14412966.0
2873,116235.4296875
2874,451642.4375
2875,400458.28125
2876,4352.4130859375
2877,257470.90625
2878,50509.80078125
2879,26316.486328125
2880,1026569.25
2881,313456.09375
2882,9892.541015625
2883,531.5906372070312
2884,94.78570556640625
2885,2411.341796875
2886,3970.8125
2887,92956.953125
2888,24887.37890625
2889,12076411.0
2890,2253617.0
2891,6745.24560546875
2892,791247.875
2893,146434.828125
2894,1518091.5
2895,68623.59375
2896,198506.84375
2897,50543.96484375
2898,3184.442138671875
2899,47320.95703125
2900,1333834.0
2901,8448.2099609375
2902,307.7958984375
2903,2017849.375
2904,333310.03125
2905,43.49414825439453
2906,12291.0771484375
2907,8652.91015625
2908,105752.046875
2909,3380.34619140625
2910,48732.046875
2911,223204.265625
2912,132251.96875
2913,343367.0625
2914,433070.5
2915,397982.8125
2916,226905.671875
2917,5431.345703125
2918,107.1486587524414
2919,185942.90625
