Id,SalePrice
1675,206663.28081144957
1676,206012.09696089203
1677,231471.26909906504
1678,465469.6159931448
1679,403416.6232745464
1680,332652.61579464545
1681,248556.0647093457
1682,319974.8183690587
1683,194367.2656475106
1684,183124.7796256996
1685,177016.85594264342
1686,164665.33540766555
1687,174595.34385796386
1688,189979.89384460365
1689,196748.39642340515
1690,200496.58286303628
1691,189524.0912743568
1692,260173.34249070223
1693,176743.91980931585
1694,185015.42751670495
1695,165537.75375808633
1696,271383.739492854
1697,174158.20735883445
1698,354183.80460396444
1699,311672.5797146534
1700,260978.1867286492
1701,283573.3695901302
1702,246594.84946619617
1703,247420.73765116255
1704,285499.57080527855
1705,244085.84589910132
1706,441397.8276103847
1707,208249.5171596827
1708,202638.5272367653
1709,256950.3732591968
1710,217580.97370472417
1711,270007.2534698672
1712,253447.9980516829
1713,271681.84064175
1714,224539.96083720223
1715,207903.85123604123
1716,182481.28299137612
1717,175970.00068642007
1718,136632.6394056985
1719,210826.2836096791
1720,227961.78859326313
1721,168290.5094574448
1722,131364.5554822504
1723,161612.96269519202
1724,195856.8148249237
1725,231737.15264284422
1726,187217.32048826705
1727,151660.0079552427
1728,178158.127994686
1729,165696.84365416065
1730,161332.05810524253
1731,119503.75653293284
1732,120775.0955372696
1733,110836.9922918924
1734,118047.88556208959
1735,129129.83071290278
1736,103996.11371499425
1737,294871.35525085445
1738,268613.3277693298
1739,239526.81125189067
1740,217730.8232363246
1741,186914.0376528244
1742,172437.7684691414
1743,180725.98887900022
1744,315284.6620510559
1745,213082.27621040656
1746,186905.50265426846
1747,219223.26184137657
1748,225352.80832340557
1749,144212.52146377138
1750,127274.48888239311
1751,255769.63638439853
1752,114895.62447515556
1753,154969.52570439153
1754,196465.47143951742
1755,169587.68038907778
1756,128319.14561731563
1757,120515.42807577537
1758,145866.54211372475
1759,166859.21716562242
1760,163478.76538708791
1761,150675.78649767634
1762,177630.73542945093
1763,191960.88800581047
1764,114146.78195378999
1765,179292.56388784223
1766,193482.91717970723
1767,233619.34471565302
1768,143982.5994609918
1769,173234.560854455
1770,155866.53980679886
1771,119844.86389891827
1772,140474.36940143385
1773,123244.11053059733
1774,151858.12950245867
1775,141634.07789292056
1776,127741.8806255474
1777,105605.78159324672
1778,143443.68907734993
1779,119566.01143758892
1780,183898.8899865468
1781,130110.4798640956
1782,85106.00718871063
1783,143459.27552334574
1784,109766.48050842225
1785,128195.17587420432
1786,138365.501820067
1787,167400.61934590747
1788,59507.587110316876
1789,100376.72973410133
1790,80430.9450187647
1791,184841.50439915288
1792,165671.87465420974
1793,133934.80628549072
1794,155340.09935982048
1795,140247.7299915725
1796,127498.71059446677
1797,112549.91982225046
1798,120936.24337462218
1799,110691.03986368173
1800,133694.18384171627
1801,131348.1049873986
1802,136682.6839858203
1803,151025.00367350865
1804,141263.2969869643
1805,138383.9747175877
1806,133441.9423366407
1807,135838.3465234358
1808,131530.85388445258
1809,127312.7283316826
1810,137567.9226887069
1811,92032.1721757946
1812,99427.945922875
1813,127639.02690790978
1814,91340.78407726802
1815,56321.11736911002
1816,102754.3392382673
1817,110576.85166944888
1818,153607.2010711916
1819,128629.7875137562
1820,63765.97488163018
1821,113091.95583031571
1822,150436.14323957814
1823,52673.07358690029
1824,129924.23571317625
1825,141036.74554990878
1826,105327.5424983184
1827,101044.28588359791
1828,137805.51142013835
1829,122840.91224675522
1830,147502.6613238982
1831,148539.58223719953
1832,69251.72554513042
1833,141115.9203898415
1834,123001.98035060188
1835,126518.54223447948
1836,128474.51545404452
1837,84020.79351094629
1838,133639.36206283717
1839,95227.45871066273
1840,145766.86777955867
1841,142103.0050906003
1842,93032.741073009
1843,125569.19902553027
1844,135984.31108853465
1845,146684.61232476356
1846,150251.21600248627
1847,175049.26515935583
1848,51122.511557876154
1849,112045.70903932046
1850,119169.75626818491
1851,165482.14020217076
1852,123933.24532171618
1853,123752.78303927228
1854,163074.2831208534
1855,150363.39843388333
1856,222370.64501499158
1857,141840.01950771775
1858,132356.1538319257
1859,117943.63647159026
1860,141672.10632039572
1861,117198.98916480243
1862,300296.6764183123
1863,281115.87536196015
1864,281196.9168420764
1865,331098.92003790644
1866,311981.2927230358
1867,218901.23165032893
1868,287975.75119026797
1869,204561.9993735597
1870,214648.61655782594
1871,243227.96171551174
1872,178444.57369531586
1873,243540.73606683378
1874,155542.26884846698
1875,203696.59751415456
1876,201828.6526258081
1877,212014.1464026772
1878,199902.6310462895
1879,127104.52749705462
1880,130472.54225046538
1881,242927.0459431509
1882,244623.0834889271
1883,187324.6602742867
1884,208766.2896575724
1885,239311.75484951495
1886,285014.971191305
1887,214171.7785720348
1888,262305.7884035179
1889,175764.18837502983
1890,122213.3273997439
1891,144506.46285025144
1892,98617.21808649795
1893,133751.9111063895
1894,130506.74052462458
1895,143219.90522958443
1896,129083.88522706395
1897,113475.6007030396
1898,117604.13345600943
1899,164107.61462157837
1900,159924.09146668884
1901,167178.82297369535
1902,159046.4249036319
1903,212417.76176341716
1904,135036.3500078177
1905,207234.4682261028
1906,144860.8565931822
1907,223310.4916896955
1908,110264.80007252641
1909,128396.80681287064
1910,120240.10984125697
1911,221181.41539676566
1912,347401.26587561297
1913,146860.34416265553
1914,66449.37250802178
1915,298934.3940536343
1916,68659.94812978011
1917,247858.3068235967
1918,144042.69740849803
1919,193379.08049461796
1920,165086.03491171348
1921,374321.6634590248
1922,302675.8568430896
1923,238719.37544310157
1924,235938.4406070089
1925,199489.23559149101
1926,365768.7237693551
1927,140091.43626888003
1928,159712.0899597719
1929,132157.47979376937
1930,131909.70703106708
1931,145110.62347873437
1932,147719.55745631523
1933,184483.5404036164
1934,184842.79714906256
1935,168825.8860876024
1936,200246.14231911267
1937,187566.87414232705
1938,174390.57930535165
1939,253915.2051834495
1940,192958.24718187808
1941,172570.44486862927
1942,188431.6611229528
1943,214979.30737992478
1944,362159.1162638477
1945,377870.61893674964
1946,140614.13094771982
1947,311110.346828363
1948,177998.64056185435
1949,249553.0397488017
1950,189656.69743455117
1951,254131.52902929936
1952,216012.06061244715
1953,168664.12948529967
1954,186405.85507801158
1955,142834.75603104063
1956,303606.7905895476
1957,158402.74693085102
1958,288095.9913143371
1959,149697.08380648037
1960,112925.44575441751
1961,116382.50686876618
1962,100297.43080524348
1963,109553.95514387664
1964,110452.55625055343
1965,144485.2443534562
1966,128298.88197150659
1967,299221.98972653144
1968,437937.3450266772
1969,386959.0031439408
1970,409079.7692747334
1971,466907.64727034705
1972,379249.2157130995
1973,282080.44258997694
1974,340656.37105999334
1975,581175.1998034337
1976,279250.09275101783
1977,356062.60782978736
1978,360874.38700874604
1979,326109.7012572991
1980,218585.7166546646
1981,341796.02402539464
1982,225140.01695591427
1983,209135.03408248097
1984,184342.9220273603
1985,218417.47471234135
1986,211703.2104717651
1987,179887.40097658546
1988,177950.42785016386
1989,196105.279676024
1990,211030.12627842196
1991,239655.7759116602
1992,215346.05032135217
1993,173529.64640024
1994,240335.37321021417
1995,188307.24860047235
1996,259031.96183567343
1997,324299.3365148692
1998,325954.22480255493
1999,292784.7373021386
2000,327169.83811525715
2001,281665.3740569729
2002,256165.97830540533
2003,268462.9735748372
2004,291164.525114255
2005,233389.1635553428
2006,219828.2451641715
2007,246775.23604384324
2008,212081.3643424734
2009,197022.58542859228
2010,196196.65997000196
2011,145745.2415783219
2012,168838.0535753669
2013,176462.58438089455
2014,183369.50279772913
2015,199650.60682615757
2016,189439.29120523838
2017,197341.61563839111
2018,115229.25003126303
2019,131570.25490731373
2020,110502.62714806285
2021,93284.12414514464
2022,188064.4613218798
2023,142432.77057524986
2024,284182.16642916633
2025,363217.10114512977
2026,173329.2724814078
2027,161351.12845762185
2028,150972.303330019
2029,172277.65991015852
2030,261612.0656320201
2031,227314.75245145336
2032,244215.1190746701
2033,248728.68492652103
2034,175749.94751155944
2035,226475.2737238119
2036,206202.14393508728
2037,208926.2463435876
2038,311655.56629650213
2039,215411.38893441408
2040,267014.95935950027
2041,309021.2455301178
2042,210421.10967757672
2043,186230.24611939176
2044,176391.03708820933
2045,219209.11720318356
2046,151267.60133404433
2047,145522.78939689335
2048,140576.03990529955
2049,152619.6001819527
2050,179612.87515235666
2051,107189.07580097088
2052,122336.54027072854
2053,150638.31503663817
2054,94884.99051601105
2055,155391.65800780573
2056,152858.92028996098
2057,112417.57440549576
2058,216340.82343784225
2059,135251.7169111542
2060,182971.73623748263
2061,176585.42696177817
2062,129286.32557360866
2063,118926.8117199893
2064,140197.80099917244
2065,117990.66737899283
2066,167039.2376356721
2067,108497.67433303202
2068,152843.62670261323
2069,88068.3950707345
2070,119168.32429140287
2071,95480.48935588736
2072,135314.34068016472
2073,134477.14305209683
2074,184043.73861163075
2075,150762.73417893617
2076,112377.59140793807
2077,157077.6075992646
2078,121578.734665537
2079,136861.59883228166
2080,122398.81535821977
2081,126270.35848505089
2082,121570.32097962922
2083,147572.20517568008
2084,108458.39045210091
2085,117863.41369033544
2086,117881.0463592155
2087,128983.46349911437
2088,98714.6915648938
2089,78806.53155629041
2090,130821.09293878911
2091,111161.97391545694
2092,123242.51329637722
2093,121209.15593259736
2094,109864.1090920134
2095,142724.51328445692
2096,86091.13391081254
2097,99213.13466201666
2098,145738.4752583485
2099,52125.10137491347
2100,73746.60516066794
2101,112064.9181098966
2102,134364.6149872083
2103,107366.81127241968
2104,144139.6790967568
2105,131115.31898226895
2106,61767.35143917946
2107,194162.32045768749
2108,115446.12516521524
2109,113434.94660323123
2110,134678.5669185544
2111,148531.94057834923
2112,137089.8694380099
2113,124753.2549591364
2114,130226.27529067769
2115,169537.36238809224
2116,120181.18687983278
2117,153572.47328210005
2118,123130.1224693915
2119,119437.4693242765
2120,117284.62527336058
2121,87313.04861252267
2122,115693.11782548038
2123,82051.0514355369
2124,154956.51048103304
2125,129308.7029242654
2126,146099.36526383762
2127,170206.36816663225
2128,131499.83489734883
2129,92784.398767616
2130,132886.0355930013
2131,146370.7402608941
2132,119789.92889289086
2133,126001.49358769563
2134,118778.78636249257
2135,93666.97343373917
2136,78480.32901662434
2137,101770.45632461814
2138,136089.26372377813
2139,147211.4138587163
2140,140369.262658642
2141,161200.45829261056
2142,121742.2598544661
2143,137467.6048053807
2144,120053.75535996491
2145,138468.84022319285
2146,171909.0032546616
2147,143588.13820896065
2148,137171.8399494456
2149,148858.2407017447
2150,235979.74670012514
2151,116253.89998561842
2152,181291.280757268
2153,169156.91812986069
2154,105052.23685866597
2155,147001.84371939785
2156,252522.87354928485
2157,232316.40322879146
2158,233604.2583977077
2159,215650.83267061782
2160,187624.99187955688
2161,234006.04192873038
2162,386984.94289426977
2163,335811.55792244367
2164,242121.515257587
2165,203381.0909967698
2166,159946.00857813496
2167,219424.92802458344
2168,198486.0053981817
2169,195009.70989030218
2170,218157.97140879722
2171,155467.12257842397
2172,129947.97952669385
2173,167122.32327791033
2174,226187.75750496204
2175,284367.3944838579
2176,299470.1712299803
2177,235702.10010041847
2178,212784.8899623466
2179,132579.27848056756
2180,215975.82607307195
2181,195404.06310264042
2182,222092.51508053564
2183,191634.9935089748
2184,120209.05505801954
2185,129406.79206456688
2186,152239.15525886434
2187,153486.11206715388
2188,158599.64130738523
2189,295549.6304879474
2190,79599.70033480789
2191,84014.80850607425
2192,91390.67772003115
2193,113758.19764591023
2194,112003.13079479359
2195,107907.04862830623
2196,107149.18622885742
2197,124764.37223697519
2198,164055.03838277413
2199,179416.35660657924
2200,153822.02884649904
2201,146323.30897102488
2202,215940.28572282172
2203,135315.64848874637
2204,178854.08226019389
2205,124725.4905776692
2206,136153.4041084026
2207,203795.5978342649
2208,279780.56997912505
2209,249001.71470391713
2210,116669.36308866725
2211,117236.23723278563
2212,122567.8906681843
2213,107966.63559417329
2214,130860.18379661591
2215,103976.42331358365
2216,149523.94383715608
2217,50244.78147818111
2218,90944.1853964545
2219,80816.27701742624
2220,80600.08157533489
2221,296883.65306242905
2222,277044.8204283769
2223,276862.12910486845
2224,207546.6878255456
2225,123556.79360174928
2226,192991.54308176792
2227,196528.24482524744
2228,263087.56373997487
2229,258845.7173716376
2230,156862.6822401767
2231,213619.15525650902
2232,180663.14185270565
2233,184796.64474360185
2234,241385.93852356297
2235,222985.6081709245
2236,262318.2498195641
2237,308703.93453349866
2238,188522.56725862643
2239,111668.42743482352
2240,158819.05732495262
2241,153435.42513225606
2242,120521.15147311104
2243,135447.69222105065
2244,106635.54029807105
2245,101910.12504467308
2246,150796.54153012877
2247,120719.01114616466
2248,122685.50849730123
2249,119600.60538391588
2250,129853.6770441993
2251,107603.72592305936
2252,182434.1672151076
2253,157454.87564882587
2254,178534.28481819291
2255,185809.54712691237
2256,174919.62229660965
2257,206847.0318830636
2258,157717.7968477721
2259,176136.8700834173
2260,144600.98558054032
2261,191029.47801221532
2262,210364.24672417494
2263,375126.0025611058
2264,510902.6434867706
2265,175317.10031695204
2266,296502.9658818804
2267,372824.19803598244
2268,414512.1617465984
2269,149901.2450472098
2270,196755.03113711893
2271,218717.04047564947
2272,203202.37313272335
2273,163223.55632242622
2274,176862.98278935865
2275,157797.960392939
2276,190914.02324376628
2277,189376.81080297648
2278,147919.54954931856
2279,121852.05138735431
2280,125343.49530135593
2281,160704.36254402538
2282,180986.9438521593
2283,112037.32031446105
2284,117839.73163068217
2285,139725.24466799927
2286,124153.14121284499
2287,374482.4936281879
2288,281730.36168534047
2289,390047.1948712174
2290,463332.940260836
2291,335457.4686423698
2292,443031.580476574
2293,494063.73832755466
2294,396344.8225789308
2295,496116.45568153873
2296,309312.4134549254
2297,352551.3498039134
2298,343820.3283667209
2299,356202.672972064
2300,335394.57373785257
2301,319613.4113125547
2302,262152.51940227346
2303,256326.45135925335
2304,266438.51146417233
2305,209131.3604551316
2306,205414.71620577734
2307,211285.85760072924
2308,236175.98401869126
2309,288890.64856811793
2310,218248.26814948468
2311,217002.39542495212
2312,187148.23711996406
2313,176313.54829168235
2314,182222.61321157115
2315,183645.72146879078
2316,200490.1078380828
2317,193789.95986158948
2318,183528.8117361032
2319,187905.49667043323
2320,184148.93842107244
2321,230325.09473011844
2322,179782.86377390352
2323,195733.9777317288
2324,184726.23296522966
2325,221152.12435066648
2326,180522.54573675984
2327,203003.04113720506
2328,223968.66288447168
2329,196262.51135227818
2330,184806.651105106
2331,359244.805639451
2332,395125.0814617491
2333,331396.11049487913
2334,268530.0570654488
2335,288661.4715755054
2336,315666.06228459015
2337,207668.5750829684
2338,274431.0990984535
2339,226146.99119559122
2340,402175.0508564916
2341,235335.0410270408
2342,245464.43403101174
2343,239229.25714511191
2344,224176.9326826669
2345,245392.62411917053
2346,213785.111638529
2347,198687.1568396583
2348,245369.9656770603
2349,185639.1215512127
2350,310406.1261855357
2351,258743.37890051963
2352,251213.28718043573
2353,238070.03895849868
2354,139826.4216919415
2355,144159.42391149723
2356,156729.81587956852
2357,186522.72394333695
2358,200039.85195018802
2359,137278.47865736464
2360,110981.45262874993
2361,148616.5683360989
2362,269916.38107588905
2363,133982.13714966184
2364,153039.53397840992
2365,219358.95914431426
2366,187088.80742448376
2367,220155.1107170789
2368,211497.71146539203
2369,218617.46924815152
2370,170053.911267957
2371,166825.39403070707
2372,190329.12076513362
2373,285433.1051036645
2374,320926.04994165635
2375,239976.30343893685
2376,297962.1897954635
2377,346318.99939321884
2378,144104.08003501652
2379,207426.37500508648
2380,152004.3341589572
2381,170142.4190363341
2382,213393.45097276208
2383,205296.45345928767
2384,244709.83431519617
2385,165833.96952444557
2386,132333.15218774293
2387,133984.98759800763
2388,109556.99890702304
2389,121415.4132728485
2390,143218.51505251598
2391,143096.63894940878
2392,117194.35708634445
2393,164035.23896223088
2394,144099.77731547604
2395,209584.33930377854
2396,143590.87092044787
2397,233757.29705071944
2398,126671.6854838844
2399,63173.50398123549
2400,61574.01360861822
2401,117675.32364050324
2402,136975.07490598105
2403,150421.0252681459
2404,157415.99238392623
2405,161750.4550031881
2406,139216.22289695844
2407,124440.55619086747
2408,153456.50527379115
2409,122807.2314752393
2410,174432.31618162995
2411,114310.81379326146
2412,156000.26592093328
2413,129901.81299613477
2414,164060.07443272273
2415,139081.08953133473
2416,126201.74402911314
2417,133683.12749025444
2418,133788.30748044292
2419,128926.67762523006
2420,120655.4719404029
2421,149684.7481512159
2422,106746.33837105524
2423,119365.05109546085
2424,164840.64153208738
2425,194390.24899165035
2426,127642.75353730394
2427,132574.70187158263
2428,177295.23619505105
2429,110403.44517770917
2430,131335.64199417143
2431,105616.89043391979
2432,146127.7131289981
2433,140936.50090704008
2434,138306.18331494936
2435,154122.18179384153
2436,107821.26198761519
2437,105447.07851500175
2438,120881.27739186009
2439,107902.6445704137
2440,122651.03771698769
2441,95051.23985044022
2442,98848.88626156765
2443,132853.72177428924
2444,137236.2660794657
2445,92785.63537677567
2446,145544.0810967036
2447,189633.39256002122
2448,130857.82213155541
2449,115241.81339887508
2450,154920.310939325
2451,135405.82085205184
2452,189006.77253825363
2453,97089.63248525013
2454,126228.8355185059
2455,115035.43119867894
2456,139362.65436454472
2457,132946.6181276145
2458,130989.11007206413
2459,111277.05987800864
2460,139876.20468805017
2461,133790.37728395892
2462,139303.4014135479
2463,126595.9880364933
2464,183764.47670909564
2465,141888.3951128518
2466,111299.55178664222
2467,130277.69941890036
2468,85056.73980252932
2469,80700.09917963367
2470,191181.6941535157
2471,218026.54396089623
2472,163364.86407625058
2473,112054.95068484258
2474,61461.528290588416
2475,216831.5211431649
2476,116954.23937617542
2477,128162.57357135213
2478,151624.83712385537
2479,103889.75412903095
2480,154218.01561111337
2481,118483.31536387691
2482,124199.70104965993
2483,106500.18091372037
2484,117282.89891094658
2485,124764.07766145277
2486,147532.751352635
2487,156986.21560368684
2488,164051.893900159
2489,147896.24612408882
2490,136590.60052916504
2491,93425.66466977038
2492,191317.90371088154
2493,164392.03202333758
2494,148100.76142994006
2495,92548.01605885377
2496,240228.23345429916
2497,161188.6896746511
2498,105253.97123885184
2499,89330.68965016803
2500,119032.04430695355
2501,143986.41396461363
2502,147476.88745227412
2503,100231.9682260489
2504,168338.81019691122
2505,219047.66810640588
2506,245764.28785458914
2507,287361.0844555991
2508,246624.29297966402
2509,214441.30942776622
2510,216113.65279701908
2511,172644.2138555227
2512,206416.247723705
2513,224473.94456815254
2514,253423.4708761881
2515,147455.0221105642
2516,179048.91984283904
2517,151304.71014371817
2518,159513.51936440336
2519,232046.3081041734
2520,213594.65348113884
2521,189261.94424437732
2522,226088.3909302792
2523,115909.42880310374
2524,137356.51619542154
2525,152783.35966731235
2526,137397.39090010416
2527,119657.03104963528
2528,120807.5422134696
2529,134339.9473595563
2530,126140.46484572407
2531,258646.43679893133
2532,228011.0063247065
2533,192110.02257038883
2534,231270.56903124144
2535,293005.04515149916
2536,232177.75428633223
2537,234534.72352735893
2538,187540.26527954466
2539,187093.4250992747
2540,182325.1554935321
2541,185029.7069199805
2542,166406.09637594773
2543,121038.01969401051
2544,120961.80973406728
2545,141852.94275191336
2546,126203.36634171862
2547,144643.86377192277
2548,157516.32405996948
2549,161719.1161966924
2550,916793.8973861717
2551,144722.4991532366
2552,127533.6834404598
2553,75269.71029242572
2554,95666.50883454198
2555,121033.08402148333
2556,98503.0140109788
2557,103249.13013808543
2558,132081.62688377776
2559,145724.72682813992
2560,154886.0100313847
2561,147472.17321058153
2562,143713.92405993195
2563,153088.22129436323
2564,201148.8433976181
2565,137698.25574444688
2566,162971.90697683053
2567,142298.50859466643
2568,205408.4847947313
2569,223021.91927720534
2570,115198.6391873644
2571,198908.44928331263
2572,146079.8207755196
2573,231762.35109385746
2574,315715.2206193667
2575,133234.4506586597
2576,119123.13508849636
2577,129448.4034296601
2578,85802.94101709111
2579,61755.350858986676
2580,99506.09593909516
2581,110450.70073079341
2582,122146.57617037003
2583,288290.09665019804
2584,191330.221765892
2585,187862.6174036795
2586,229499.33567162452
2587,206288.66153974092
2588,147901.12591791718
2589,152435.06857827032
2590,201666.96894169383
2591,240692.82314969602
2592,219980.4442015304
2593,248195.04791304673
2594,189391.77356881893
2595,196297.82021742797
2596,289368.9034811327
2597,184198.07117860226
2598,288775.584196692
2599,324309.8576895086
2600,153092.67165265675
2601,140639.8723642721
2602,88887.16582336034
2603,95113.3566729297
2604,93009.08428223869
2605,85169.82741067838
2606,145833.360060325
2607,209304.0769767616
2608,199879.3742096005
2609,176410.54234202133
2610,111241.12551210014
2611,128403.67105130153
2612,163872.00187842856
2613,131684.5843009886
2614,121988.93148932484
2615,157835.45048104468
2616,143717.6698043544
2617,185077.32192437063
2618,208132.55638020494
2619,203236.04416927198
2620,188584.48000180395
2621,177017.22719675748
2622,185389.11570026452
2623,235759.47431760584
2624,306294.375041102
2625,312292.48772848834
2626,171139.27728843095
2627,163772.97162316574
2628,463032.3485058514
2629,486009.9436504839
2630,373384.719281009
2631,485601.74312824383
2632,401280.14252651605
2633,306438.3938988553
2634,422773.1439396726
2635,159586.14844063838
2636,178681.32616841822
2637,176771.95050141137
2638,267876.99802284525
2639,192354.68313616386
2640,151209.3281052103
2641,103771.57459489744
2642,185352.7874588144
2643,106545.80338649155
2644,121515.19821641993
2645,115149.45083187151
2646,98642.06169631417
2647,107894.09355750254
2648,139877.51879071252
2649,155042.95462425996
2650,135959.41581731
2651,140017.36521314067
2652,427878.4522418069
2653,263572.38559670426
2654,268468.70845479966
2655,402337.3222105765
2656,329994.7349223982
2657,371194.00908145006
2658,320059.87267237547
2659,317977.3293446461
2660,373134.6350014522
2661,356116.65997942514
2662,364022.94542248646
2663,306876.4515195341
2664,273270.3598898091
2665,328661.3375934784
2666,289856.75119981
2667,177454.1929745189
2668,185054.5381331558
2669,188984.6794012172
2670,271459.6591948404
2671,190219.394262028
2672,192768.69813130744
2673,199836.76606679522
2674,197527.84386375803
2675,170216.04560453177
2676,195519.13541108897
2677,204600.67728811494
2678,250171.75179860668
2679,282510.3525076013
2680,296430.81823694165
2681,395660.2143542913
2682,320355.1720210159
2683,484798.6916080072
2684,324152.39273929683
2685,325163.9275649743
2686,265963.00304635696
2687,321057.9038070949
2688,228309.0450852998
2689,207818.88071259347
2690,425166.9697550185
2691,191474.25825806003
2692,142586.60765800322
2693,198220.5061437063
2694,145319.48031602296
2695,192246.3171864704
2696,181599.3630432396
2697,184906.79390191752
2698,187379.44649879972
2699,173895.55479455387
2700,156033.90997094705
2701,156823.91991495673
2702,114255.07862099263
2703,129225.59141587856
2704,138330.13869454552
2705,113840.28797610174
2706,108298.25529059049
2707,122229.9213675267
2708,129846.52711012073
2709,103384.21718038067
2710,122306.2603683754
2711,291096.4509685947
2712,378757.2693261555
2713,168051.3533509314
2714,153630.92533597955
2715,170974.56193809162
2716,148754.66873972872
2717,197990.1119284525
2718,214727.14578429086
2719,160761.04468072433
2720,178217.86948690747
2721,130669.10540935845
2722,160944.72755191437
2723,137528.69936926334
2724,126205.7869934035
2725,129455.28236050304
2726,152724.7402127643
2727,183246.83624382873
2728,184174.85563507443
2729,149901.8869322753
2730,154351.88685135182
2731,130802.65279061988
2732,136846.29385056067
2733,160461.3713611261
2734,156040.31511997
2735,140306.91046162625
