Id,SalePrice
1657,148080.36383183656
1658,145014.94344426747
1659,115509.05168550966
1660,151455.91772642412
1661,465135.4442668978
1662,414651.7654572469
1663,391763.41710750066
1664,509087.8657377631
1665,307492.6651515684
1666,349386.916619044
1667,407791.46134506253
1668,347265.17899208824
1669,304991.1100199773
1670,351507.8364904273
1671,271253.8705932122
1672,438831.81887752144
1673,307115.832280693
1674,253069.7010519618
1675,199703.78057842664
1676,196261.3522342899
1677,224351.99602894025
1678,467272.9488544834
1679,406960.09639039147
1680,327240.9046021878
1681,242286.16448255544
1682,317020.96104675427
1683,190576.39546256093
1684,177430.17982046187
1685,174073.25242571475
1686,167855.48365343604
1687,176632.98725413156
1688,197295.73601690598
1689,198482.03764823382
1690,198882.32580243002
1691,187029.11277201443
1692,266169.930093532
1693,176561.7520340224
1694,189405.41040797695
1695,166344.12139722158
1696,271767.63557300885
1697,176636.55636566438
1698,370259.99486740853
1699,326725.58925862197
1700,260670.82781484316
1701,274670.050814466
1702,253967.41881625602
1703,247649.91257600702
1704,290695.204645938
1705,242795.9585503855
1706,446219.38552754937
1707,215093.8024408917
1708,201243.16618230785
1709,266038.1373780256
1710,218183.32694032654
1711,271485.53508743143
1712,263717.95691954385
1713,275645.01456224645
1714,230488.2823181281
1715,213381.4710169972
1716,181375.47084155714
1717,175369.81167536075
1718,133169.4736379348
1719,212009.94005942118
1720,237141.65702047403
1721,168550.1720329402
1722,128811.7385472505
1723,163598.51929085792
1724,197823.2301343134
1725,234221.9738118221
1726,183428.70355049972
1727,151687.93438744036
1728,181248.57407383784
1729,168291.71184777617
1730,159303.1104770773
1731,120681.79020092275
1732,125929.62681014257
1733,112628.07541997431
1734,118690.92495132006
1735,129603.16195932777
1736,109365.40742570482
1737,315150.0727670611
1738,247087.0018250717
1739,231838.81098987805
1740,212283.31460046896
1741,181473.75428104287
1742,174543.13892793882
1743,176485.60781600917
1744,322407.6102733509
1745,219291.68177425332
1746,193287.46394577486
1747,218160.01004078315
1748,226072.3866268232
1749,147902.024299576
1750,127711.92255256865
1751,243427.1060269916
1752,118433.29479827388
1753,150930.85842414538
1754,188698.60008388682
1755,170536.93584908836
1756,129812.04117789544
1757,120686.99626407382
1758,152089.45693264334
1759,165411.60451767658
1760,161318.36487821303
1761,147066.83784943583
1762,182604.31601886562
1763,184751.82261204484
1764,115809.69583727203
1765,171058.74101791502
1766,183596.82140020732
1767,218301.1094799926
1768,145136.87567121236
1769,171170.35635661267
1770,150200.1997734772
1771,114789.68500502851
1772,132472.810809624
1773,124847.85015127325
1774,141271.63710438565
1775,142835.543451152
1776,130456.59329419276
1777,113794.42947098648
1778,143432.91165836787
1779,115130.61271091516
1780,185727.5283576708
1781,132851.97913279405
1782,84273.24073283245
1783,145836.14877995435
1784,106034.34994035936
1785,129096.0834322495
1786,133725.30969813222
1787,164679.3644645397
1788,58594.8472698172
1789,99583.18762025182
1790,71011.2156647398
1791,179418.13921364464
1792,163895.67363523072
1793,123732.88044007489
1794,152683.94859869583
1795,142202.5616368666
1796,128788.64330841381
1797,113477.72587423935
1798,118518.17049242575
1799,106386.59294042454
1800,131985.2875953125
1801,138866.79434115958
1802,136498.95981909666
1803,146535.91685370106
1804,143847.49361025734
1805,136697.10551109517
1806,128590.52221756896
1807,139746.03332934823
1808,128990.51424222547
1809,129164.86417397756
1810,137558.6656883846
1811,92269.5851228522
1812,102632.48332597538
1813,129394.4948923923
1814,93597.02883486224
1815,54352.50677133194
1816,102314.3550475581
1817,113480.36623086965
1818,157810.85513882997
1819,131630.15517549045
1820,63761.44173879876
1821,108711.73040269903
1822,155993.47849536705
1823,49781.83446704752
1824,130787.7449702005
1825,140089.77661519832
1826,113781.7696607742
1827,98936.24877915118
1828,136778.45285431942
1829,110423.6152306724
1830,149066.8640141202
1831,152278.52802966564
1832,76372.19884478266
1833,143204.68367423076
1834,123569.96466027795
1835,127467.73784011492
1836,126613.40955084084
1837,85783.21629545244
1838,128584.40061350448
1839,92374.53598506676
1840,146180.11613000763
1841,145272.82141282738
1842,97694.53639982008
1843,123667.39939035056
1844,138504.56189554007
1845,146710.4865277968
1846,154472.74720712722
1847,181128.7234017905
1848,54885.13586841943
1849,110463.77684389331
1850,120191.02017461533
1851,158175.16665636335
1852,123353.79028647393
1853,128399.76691798009
1854,165026.7371335716
1855,149952.868719551
1856,224169.17976736196
1857,148399.0694931016
1858,134115.91733053324
1859,116151.3714930505
1860,149408.36642433977
1861,116990.69283336893
1862,286513.08421651745
1863,267414.8100162816
1864,267500.4164096012
1865,326150.6000027329
1866,320688.3192728988
1867,221427.43370563135
1868,298755.3167965043
1869,204232.36205590752
1870,219736.09490096255
1871,248054.88820726398
1872,171693.59864717931
1873,244492.93097267652
1874,150595.7260049585
1875,206180.99218063723
1876,199856.81046628667
1877,208001.26146060578
1878,192339.546624738
1879,124881.90659077204
1880,131215.50799994267
1881,244155.46813494782
1882,253744.80100994243
1883,185908.43676307192
1884,205190.4940202797
1885,240425.96642191772
1886,286805.8351632608
1887,209100.44682652762
1888,257280.55433511917
1889,168398.27918209616
1890,119846.50775647645
1891,143872.28085768214
1892,96484.47461856379
1893,133876.49397435228
1894,126941.88794871577
1895,138516.25168506883
1896,133129.27566907828
1897,114051.59906062539
1898,116069.11478404561
1899,161865.34745043187
1900,152460.45980027586
1901,172603.29521492272
1902,150941.6582216136
1903,215564.12631705593
1904,134992.37171462996
1905,204264.1363859616
1906,156305.7178291012
1907,210475.36658091092
1908,109865.37899387961
1909,133683.1414004311
1910,120376.73881760045
1911,220343.31092711963
1912,339015.72250465985
1913,146968.74780280373
1914,66614.72200163762
1915,309346.1092083854
1916,65737.1977452336
1917,253165.0359969828
1918,145299.57346983842
1919,177870.44252869498
1920,150965.05748488673
1921,394807.9782546091
1922,312160.3776608946
1923,235572.21232265193
1924,229484.79330583752
1925,201344.59020195098
1926,391157.65972323605
1927,137668.94165643706
1928,147311.75068715267
1929,122325.41738620857
1930,131797.93194228483
1931,140546.238668423
1932,147868.57804510545
1933,186971.03643908567
1934,177980.84369595395
1935,171826.79369881086
1936,199427.93522730822
1937,183474.01388104146
1938,167439.6132456891
1939,253520.30738112397
1940,184977.03906820875
1941,169387.76291618875
1942,181835.94568575855
1943,212659.743454269
1944,373987.3784906765
1945,400222.5336651493
1946,139260.72897067442
1947,320975.41589482647
1948,167262.07466368482
1949,248922.74830032085
1950,183044.11328054924
1951,248012.90669660878
1952,208469.5038661714
1953,166268.8574345574
1954,188170.57632192769
1955,140786.04124692405
1956,288970.4307223035
1957,148554.10580188213
1958,310898.0331850388
1959,149680.55035950744
1960,112245.96907581027
1961,117510.6720654105
1962,99513.802265269
1963,106359.69423845816
1964,114780.41211493936
1965,144865.43942860208
1966,136502.90787390782
1967,305310.49578678724
1968,445258.0356463714
1969,409034.10720285535
1970,442462.81655918615
1971,477472.8826815721
1972,385075.40017912653
1973,279826.04940019944
1974,339617.34980903537
1975,530256.3438268123
1976,274084.1279710858
1977,373440.70119145623
1978,387451.17802046053
1979,324356.9688428867
1980,208798.4316437627
1981,332824.5686714728
1982,225001.9342677585
1983,209831.84832054723
1984,171354.61289597294
1985,219721.36489322712
1986,210476.50276491826
1987,179492.04554808885
1988,176707.4275210561
1989,195057.23674321824
1990,216312.55710324307
1991,235099.0053305717
1992,212677.9248891559
1993,169355.06873100423
1994,232657.2871932807
1995,189150.56604899364
1996,257127.6674870471
1997,324673.8350203083
1998,334174.4563373847
1999,284286.5610207801
2000,333866.3077312389
2001,278469.80452266516
2002,251920.8180463211
2003,263010.81767624925
2004,289633.6130401924
2005,227667.9488403187
2006,220351.42145851563
2007,242303.98339604487
2008,215747.17828654512
2009,197241.20626847228
2010,188458.89823146164
2011,139863.16975390873
2012,169983.3034774151
2013,178712.4936486879
2014,182030.1000974181
2015,199731.79136900255
2016,196567.59714146698
2017,197600.9572668101
2018,118600.59480890565
2019,132253.2924650471
2020,108461.63804648825
2021,97292.62142693694
2022,182743.55663682474
2023,143655.36524010386
2024,269974.6352374809
2025,371951.0102887372
2026,172406.13129599107
2027,158724.49600458215
2028,153065.12904960048
2029,167974.11209027466
2030,262311.07031416806
2031,220596.35998527257
2032,240261.4618402476
2033,247791.01171229396
2034,167739.91991282403
2035,230421.5755355784
2036,198291.9862244775
2037,203000.23621607615
2038,284059.6013655168
2039,225370.171975574
2040,281719.43750403036
2041,299127.21983646427
2042,209562.91829503496
2043,175529.61035815015
2044,162726.6974804226
2045,215427.86957169266
2046,146789.07968477494
2047,146673.24855529726
2048,140543.22273482723
2049,142036.37596974414
2050,179276.36798113797
2051,102588.21018747255
2052,123367.30764794668
2053,150463.94169283373
2054,91594.46993967723
2055,147244.95358856983
2056,149789.28496236485
2057,113180.46936747427
2058,221002.21892611246
2059,133408.21331814997
2060,175436.59811610254
2061,169591.78618488714
2062,128076.4447832694
2063,117980.92110404
2064,143993.5315784326
2065,119275.33589642655
2066,162960.13219073706
2067,106004.05632835646
2068,143698.25648136836
2069,84136.16961682813
2070,114144.79126310034
2071,90723.04572533024
2072,129494.6671927872
2073,132716.78687360734
2074,178784.93408762573
2075,143234.373063975
2076,115905.08115389713
2077,158779.7687375346
2078,120883.22193073154
2079,137689.67544360564
2080,118391.48560475433
2081,124804.73575249012
2082,123011.15391418696
2083,145770.89650738123
2084,107406.99618496736
2085,118707.40253436285
2086,115540.99537309441
2087,123937.08629500275
2088,93214.24365628848
2089,76538.44737391485
2090,132386.19176543536
2091,117687.52229919298
2092,123673.38847296796
2093,111975.54742841683
2094,111717.19888030387
2095,151563.8871840549
2096,82627.00898194588
2097,97393.47364550905
2098,146055.17183093008
2099,52212.407090647794
2100,78472.23805476922
2101,112196.09231076071
2102,127702.56796267928
2103,105468.27641860713
2104,145495.6242659993
2105,133193.29705534823
2106,62985.981982050595
2107,204166.82015118154
2108,114858.96933790465
2109,109035.49065804621
2110,127894.05102007068
2111,142549.37319263356
2112,137486.585744381
2113,125370.3228995364
2114,119289.20742957373
2115,163837.11112306349
2116,111623.2825969928
2117,153856.64776426795
2118,127117.76147925155
2119,117269.99547821266
2120,117127.16258435255
2121,88980.2347194968
2122,116575.64508912347
2123,82913.12706315085
2124,160852.5571786622
2125,124722.83228866638
2126,150010.76288038443
2127,165991.07903796664
2128,128015.24751851599
2129,89859.8648122896
2130,136085.00743485134
2131,141411.97131603022
2132,117512.97801646247
2133,122437.66071972907
2134,118246.7592272614
2135,89643.69833029762
2136,77464.57717161231
2137,102871.86815061021
2138,137545.4358053339
2139,147813.0810048981
2140,134241.34761538368
2141,152718.14370760985
2142,129121.47432166967
2143,138764.60732104455
2144,117179.47803668302
2145,137809.69772073347
2146,162628.54742744385
2147,146444.5315104063
2148,137281.39538915857
2149,151507.68103932618
2150,239087.65636752304
2151,114303.60680735772
2152,172908.63461455304
2153,166220.9911006433
2154,106378.98486138633
2155,142501.60353142789
2156,252574.35921993892
2157,222553.0636766475
2158,238371.63714300987
2159,214565.02175706503
2160,186710.81496148225
2161,241238.7575356802
2162,384020.50892005174
2163,341526.8293643403
2164,250039.40742094532
2165,209746.73542781136
2166,156812.51609535984
2167,222574.68198180804
2168,197052.8820130725
2169,199236.68370000753
2170,217454.5141659914
2171,153713.74923952992
2172,129905.3228218823
2173,170318.1337983489
2174,226073.9900267276
2175,283209.0751464147
2176,316707.05893970566
2177,245910.16516632977
2178,209598.65355798692
2179,135307.6847326283
2180,216257.3681734291
2181,192289.7976738738
2182,219534.25021859378
2183,188798.37014408948
2184,120711.85539831786
2185,131289.21254096625
2186,147370.63734826076
2187,154242.4537949283
2188,154030.84837010354
2189,251753.7914627107
2190,79583.29052002428
2191,83316.83428849497
2192,91157.59148379466
2193,111741.21799578622
2194,107889.62925387379
2195,109410.10498386587
2196,102876.7761699637
2197,119653.35475604679
2198,166433.82604891722
2199,179016.43245447357
2200,152703.1943099555
2201,144271.6486550477
2202,218665.88419732355
2203,141769.98533626067
2204,189488.32558007227
2205,125371.97340207985
2206,137788.2612221784
2207,205429.7159706745
2208,278162.40792494186
2209,239800.45574546634
2210,118295.18797887144
2211,112348.99488248231
2212,118849.72493335992
2213,108557.31621669262
2214,119960.2889104415
2215,103732.405877538
2216,148408.37158517813
2217,52571.81365026662
2218,86569.59013585302
2219,79508.41092059926
2220,77418.207459424
2221,311196.1743162546
2222,274963.7177355448
2223,284071.3387344626
2224,208642.85109111114
2225,123058.9311653732
2226,190599.91846382755
2227,199276.83655341426
2228,267498.2610770773
2229,261361.81987398327
2230,163343.09886461828
2231,211297.6729777643
2232,183747.18579203353
2233,183395.09771603902
2234,235172.09260619455
2235,222944.96568878682
2236,263720.69815744273
2237,323512.4207230368
2238,193595.73276581123
2239,107508.15607473513
2240,160928.6652776701
2241,156030.8266154738
2242,117028.73432098342
2243,130323.23740813394
2244,104893.19905252614
2245,98522.47637079735
2246,151949.48523301253
2247,112304.94819684474
2248,124247.28348502336
2249,121089.86942407126
2250,130756.84013525605
2251,107525.02971976792
2252,169698.8439431297
2253,154228.10616054552
2254,178754.4896450234
2255,182711.882111119
2256,181195.94199163548
2257,204991.04212088464
2258,162023.09006835526
2259,178662.71286384866
2260,144913.016244038
2261,190964.3524082031
2262,207139.8664509761
2263,384218.932797536
2264,483984.66622922436
2265,163274.13895998104
2266,309380.2405576494
2267,370424.4912367668
2268,414304.8270107392
2269,147072.16375049623
2270,194980.74887847714
2271,220710.02185025252
2272,211331.54767302304
2273,167093.5139000294
2274,181412.9781436392
2275,160459.07925298344
2276,195412.98291636625
2277,186602.6680114262
2278,150281.89544238008
2279,123598.4802572581
2280,123504.60692494208
2281,164848.71438929095
2282,184459.72665547652
2283,109755.20709738259
2284,118123.79831188612
2285,139670.94474832347
2286,123930.55848306876
2287,374729.9387406189
2288,276732.56654422363
2289,411167.591213965
2290,487336.63861731545
2291,341979.0068926403
2292,445464.66542288166
2293,504816.68791455805
2294,421900.3387007083
2295,476420.7563260701
2296,310177.76258305495
2297,360438.65901863336
2298,354727.7180106555
2299,375366.5666963487
2300,353225.02567837294
2301,311909.6179263666
2302,256725.54700291145
2303,250723.4615030793
2304,257845.98577155516
2305,197062.35184235382
2306,191177.72808120417
2307,199014.74829858574
2308,235014.50570951324
2309,286414.0979448202
2310,222083.40037363005
2311,207707.595039279
2312,178794.32341759524
2313,173416.48330168755
2314,173849.3723363286
2315,181805.3724601298
2316,201397.6645031554
2317,189780.27241865877
2318,183869.44652467934
2319,184386.34592402724
2320,186453.89293800946
2321,239322.57949340457
2322,179510.7448954133
2323,195688.47344967636
2324,182143.21089772804
2325,213967.9257392861
2326,178800.7794500011
2327,208909.79030494858
2328,229051.12022540474
2329,195748.35289445482
2330,182054.32886768496
2331,372215.5768722173
2332,403932.8693420939
2333,336300.7765646601
2334,265845.0185122342
2335,286392.08793801675
2336,327912.42449906777
2337,206966.43554889938
2338,280282.55442858674
2339,216130.57975157903
2340,408234.66922145785
2341,230260.06413456055
2342,240983.44342724554
2343,233794.96217444196
2344,226503.48687491688
2345,242155.28407822558
2346,215745.3304781181
2347,201019.62674735897
2348,250518.1842320796
2349,183137.43648304165
2350,313953.80650200613
2351,265521.8971677392
2352,256667.81563803376
2353,245048.62354165627
2354,137214.2774930998
2355,139875.65377503564
2356,156252.51672725004
2357,192583.88800361514
2358,198458.35805476006
2359,138429.56584148988
2360,112383.96965827669
2361,146872.27736549746
2362,270641.13021334104
2363,138728.92605728738
2364,153339.99035631245
2365,216292.74125901595
2366,189120.9079084605
2367,225404.007338018
2368,218279.54568748228
2369,229006.41488453606
2370,169459.3729490758
2371,166845.52320512242
2372,187937.00474085115
2373,287570.95706299756
2374,320160.52338026656
2375,250727.6011951169
2376,293646.0050524164
2377,354239.6981285531
2378,146445.43910175134
2379,207645.37942461393
2380,145540.7871734229
2381,163603.81029691102
2382,212852.31657413466
2383,199659.1153860591
2384,245872.20599858722
2385,162483.37712318735
2386,133481.21929193565
2387,134092.03269367508
2388,105013.55956852024
2389,121503.38600219958
2390,154107.70718245395
2391,148039.52852510125
2392,115278.15907700172
2393,168881.2648036542
2394,143917.0053813789
2395,209220.035565682
2396,144104.56069498794
2397,220054.71005065955
2398,127772.157792063
2399,58495.9689176168
2400,58667.74108918699
2401,113746.46863236192
2402,135409.12455040088
2403,146330.85048379764
2404,155557.11052180867
2405,160823.00371049435
2406,139621.272576052
2407,123213.55580697558
2408,156873.38541965053
2409,123981.89963818873
2410,166097.68942525992
2411,115836.41267403883
2412,159687.21742015495
2413,131658.05622656367
2414,152054.52061300786
2415,134563.75938689537
2416,128323.91642170683
2417,131478.95596709262
2418,130955.10768422757
2419,132043.83191770475
2420,121104.06274010132
2421,146524.3871801546
2422,104642.26151067473
2423,118352.00808133985
2424,156208.09704986517
2425,197061.3654536089
2426,121313.85831873519
2427,129300.93428896842
2428,178767.90566579378
2429,112264.93654350736
2430,132397.820064918
2431,107327.69727465384
2432,142300.9622474489
2433,144861.85217280145
2434,137067.67172549767
2435,150519.24120899139
2436,107941.94370241517
2437,107218.88350289324
2438,122036.06051255512
2439,103523.8150806941
2440,121608.13834303206
2441,91679.00458303525
2442,98188.33944932929
2443,131411.20680532214
2444,134375.38919839117
2445,91387.57133777096
2446,138612.23666055562
2447,191409.3866120581
2448,129973.05221926581
2449,112953.57812365831
2450,150255.1390397452
2451,129836.31465500317
2452,194854.69549383296
2453,93357.72058549638
2454,118676.54749839572
2455,108889.71091577507
2456,140498.85850134506
2457,136625.57271711304
2458,130885.08370120745
2459,112034.48499502693
2460,136985.87651648678
2461,129439.07635003
2462,138639.9642282824
2463,126712.99003467547
2464,188812.5293743294
2465,141055.19377412534
2466,109910.13828129128
2467,130843.18727797252
2468,77497.80968157864
2469,76168.29789880413
2470,190549.31995890674
2471,213549.46784801563
2472,166053.03736357382
2473,110686.57112741946
2474,64962.11618242185
2475,223947.56981242888
2476,116892.82692856253
2477,127318.35420126824
2478,147161.95205054653
2479,102941.08595113725
2480,154740.46509171918
2481,120989.75053309098
2482,126201.75004220419
2483,108673.2847972227
2484,120777.80974231462
2485,131329.02935650942
2486,150907.38526514434
2487,174649.81708808514
2488,163115.1088343028
2489,147812.21394619928
2490,144489.82235469413
2491,85391.82752386776
2492,188253.5575236378
2493,162670.33791604955
2494,146036.72913333942
2495,87038.67063519356
2496,248894.03684620484
2497,159678.48078134313
2498,105730.2988844687
2499,86836.93968453264
2500,120872.05957972066
2501,139677.02299908802
2502,151885.42249638616
2503,93227.37207200396
2504,174098.73517100041
2505,226218.4674386279
2506,248160.38205449408
2507,288170.1113730542
2508,253287.2819234893
2509,210485.53358573522
2510,211975.89128870194
2511,170337.2157149935
2512,210412.16896810822
2513,217741.98545960768
2514,252374.99305684786
2515,150664.53474979618
2516,176227.03640115168
2517,149790.42170482973
2518,158411.19166074708
2519,235117.27260034697
2520,214465.30134829824
2521,188337.75062580107
2522,224521.01163482235
2523,117018.27618725771
2524,136409.9927579935
2525,151751.3974247373
2526,133508.52918875543
2527,117177.5885865457
2528,126146.02505000237
2529,131597.08137865996
2530,127380.77920274292
2531,258404.62846192066
2532,232701.1629108432
2533,196196.64998168222
2534,230156.53046883552
2535,298992.39926829387
2536,237323.14942711414
2537,238630.28094738725
2538,188879.31141996096
2539,185605.49238639555
2540,178211.64450531526
2541,187089.4482411028
2542,169621.40799833398
2543,124701.50408817393
2544,120195.19901188555
2545,138318.69264005867
2546,124779.65626236862
2547,132048.14442115047
2548,150519.13879507576
2549,165756.29856360817
2550,641554.4905807219
2551,144823.26856413833
2552,125895.66800069642
2553,77112.31847543367
2554,98717.95581049474
2555,120104.4297542768
2556,99855.90620062724
2557,104994.19716387881
2558,131197.847869009
2559,148031.85235771106
2560,151803.68111849343
2561,146243.55627557906
2562,141513.5006230799
2563,149305.57494511938
2564,210010.39374140036
2565,142251.13519081366
2566,163935.26170497015
2567,135568.84123374723
2568,208844.43786512825
2569,225075.1594272326
2570,114931.9841644944
2571,202642.64096773925
2572,145415.8510621331
2573,226523.6132059587
2574,305447.84195596224
2575,132869.65230570533
2576,121914.10159763621
2577,135266.8297960549
2578,84858.17252357355
2579,63056.36872309028
2580,105953.61610478841
2581,113025.77029905902
2582,119340.74601485842
2583,296274.7956699002
2584,183634.56915312517
2585,181490.45731407643
2586,224215.40128900763
2587,206187.97987347763
2588,145692.34121088902
2589,151261.72074220912
2590,207371.62755417285
2591,235809.65565586914
2592,218551.02962818116
2593,254434.37944484432
2594,186078.5041831658
2595,196869.9200205384
2596,296913.2735159068
2597,182806.72526302462
2598,296293.9167545689
2599,322255.98146824405
2600,147692.4350996656
2601,144987.81361825307
2602,86729.09525440545
2603,95520.46386817997
2604,92590.70303654535
2605,84489.18867938026
2606,149855.34302929146
2607,202639.8457510585
2608,203609.7603182434
2609,177705.4134100549
2610,110736.17822293492
2611,124706.9667061658
2612,165002.64905285195
2613,135347.35957959053
2614,129347.78506612511
2615,157150.22057822303
2616,150311.0175673016
2617,191770.85796335683
2618,194907.44731822974
2619,200871.50747529828
2620,192045.5925042057
2621,177324.5009882274
2622,185868.9177449506
2623,244112.64323358977
2624,305823.7719893709
2625,329190.40400388517
2626,169882.20427905323
2627,166728.80423819114
2628,480460.56333892705
2629,482229.22204359353
2630,378046.2076289294
2631,488611.1045383702
2632,405036.1568460908
2633,317483.5243830691
2634,438885.57598035136
2635,162637.34583443485
2636,181422.7065579194
2637,178016.2440057562
2638,268964.06622865645
2639,193106.42183181396
2640,157069.5209705684
2641,104701.04800117252
2642,188180.12846477414
2643,106263.95159170452
2644,127030.82902401673
2645,110756.03786886086
2646,97434.39364260544
2647,107056.0845628177
2648,139215.6845932215
2649,156837.606500737
2650,135477.96677830655
2651,141541.90954596468
2652,434909.54285976646
2653,255558.51463336422
2654,260682.40243093457
2655,399138.99516282073
2656,324219.3685211507
2657,366744.5687892719
2658,320896.91754805396
2659,320838.9153148083
2660,374236.39568051754
2661,349272.6517478904
2662,369986.77790065866
2663,299191.2521103166
2664,274537.667031322
2665,317752.49946302833
2666,289578.0549782253
2667,167457.4960768881
2668,181166.05062974597
2669,181512.0319743391
2670,278049.59762904106
2671,188765.55531867777
2672,193316.6154878653
2673,204353.40200757084
2674,198707.026910315
2675,172229.3044961161
2676,190331.80973974668
2677,196693.84566595603
2678,246397.63379978275
2679,278048.7908830495
2680,289682.385936873
2681,400663.5478686564
2682,330286.9821689786
2683,472465.57668443164
2684,330472.06536241743
2685,333347.44723117666
2686,267565.0217095383
2687,333521.82284997386
2688,219289.44521039762
2689,203042.29763430165
2690,446183.7491478728
2691,188765.7052223349
2692,133644.7086424334
2693,190660.12349045137
2694,136400.31872360356
2695,193465.69411934153
2696,183838.84195913523
2697,188857.5498213154
2698,190834.61971744194
2699,172375.7335068385
2700,158405.17275718894
2701,157271.00946821374
2702,117739.5152653412
2703,125236.41019509622
2704,142266.18076823006
2705,116814.25361377781
2706,114234.35393959348
2707,128058.00187829352
2708,133045.94323910683
2709,105951.47547073085
2710,126342.77798390908
2711,277726.6397438384
2712,386760.6435148281
2713,170630.43376137444
2714,151365.69209671073
2715,172103.80373121714
2716,146755.50164806965
2717,195565.2775078581
2718,222900.6061285977
2719,158690.22774309453
2720,176837.12879664643
2721,135856.27324286682
2722,162972.54983584562
2723,141043.7499394661
2724,129439.42584723725
2725,139097.7727311039
2726,148142.35443996513
2727,179389.4347236423
2728,182311.56508437422
2729,149080.33705056374
2730,153498.40748465405
2731,130187.03475074611
2732,135082.78364883145
2733,161459.59235162576
2734,151772.4609722424
