Id,SalePrice
1686,171107.4375
1687,178694.40625
1688,204893.296875
1689,200230.953125
1690,197281.0625
1691,184566.984375
1692,272304.71875
1693,176379.765625
1694,193899.5625
1695,167154.421875
1696,272152.0625
1697,179150.171875
1698,387065.875
1699,342505.625
1700,260363.828125
1701,266046.28125
1702,261560.40625
1703,247879.296875
1704,295985.40625
1705,241512.890625
1706,451093.625
1707,222163.03125
1708,199857.40625
1709,275447.3125
1710,218787.34375
1711,272971.90625
1712,274404.0625
1713,279666.0
1714,236594.1875
1715,219003.40625
1716,180276.359375
1717,174771.671875
1718,129794.0859375
1719,213200.234375
1720,246691.1875
1721,168810.234375
1722,126308.53125
1723,165608.46875
1724,199809.390625
1725,236733.4375
1726,179716.75
1727,151715.859375
1728,184392.625
1729,170927.21875
1730,157299.671875
1731,121871.4375
1732,131304.140625
1733,114448.1015625
1734,119337.46875
1735,130078.2265625
1736,115011.9140625
1737,336823.375
1738,227285.765625
1739,224397.5625
1740,206972.09375
1741,176191.8125
1742,176674.21875
1743,172344.71875
1744,329691.46875
1745,225682.03125
1746,199887.34375
1747,217101.921875
1748,226794.265625
1749,151685.921875
1750,128150.859375
1751,231680.1875
1752,122079.890625
1753,146997.4375
1754,181238.78125
1755,171491.5
1756,131322.3125
1757,120858.8125
1758,158577.859375
1759,163976.546875
1760,159186.515625
1761,143544.328125
1762,187717.15625
1763,177813.5
1764,117496.8359375
1765,163203.046875
1766,174215.859375
1767,203987.28125
1768,146300.40625
1769,169130.75
1770,144739.859375
1771,109947.7421875
1772,124927.03125
1773,126472.4609375
1774,131423.15625
1775,144047.203125
1776,133229.0
1777,122618.0234375
1778,143422.140625
1779,110859.75
1780,187574.34375
1781,135651.25
1782,83448.625
1783,148252.40625
1784,102429.1171875
1785,130003.3203125
1786,129240.7265625
1787,162002.34375
1788,57696.10546875
1789,98795.921875
1790,62694.68359375
1791,174153.90625
1792,162138.515625
1793,114308.046875
1794,150073.21875
1795,144184.640625
1796,130091.625
1797,114413.1796875
1798,116148.4453125
1799,102249.53125
1800,130298.234375
1801,146815.875
1802,136315.484375
1803,142180.265625
1804,146478.96875
1805,135030.796875
1806,123915.484375
1807,143766.140625
1808,126499.234375
1809,131043.9453125
1810,137549.40625
1811,92507.609375
1812,105940.3046875
1813,131174.109375
1814,95909.0078125
1815,52452.70703125
1816,101876.2578125
1817,116460.1171875
1818,162129.546875
1819,134700.515625
1820,63756.91015625
1821,104501.15625
1822,161756.109375
1823,47049.296875
1824,131657.0
1825,139149.171875
1826,122914.5859375
1827,96872.1875
1828,135759.046875
1829,99261.515625
1830,150647.65625
1831,156111.59375
1832,84224.796875
1833,145324.359375
1834,124140.5703125
1835,128424.0546875
1836,124779.265625
1837,87582.609375
1838,123720.6484375
1839,89607.0859375
1840,146594.53125
1841,148513.34375
1842,102589.9296875
1843,121794.40625
1844,141071.515625
1845,146736.359375
1846,158812.890625
1847,187419.328125
1848,58924.69140625
1849,108904.1796875
1850,121221.0390625
1851,151190.84375
1852,122777.046875
1853,133221.25
1854,167002.5625
1855,149543.453125
1856,225982.265625
1857,155261.421875
1858,135899.078125
1859,114386.34375
1860,157567.078125
1861,116782.765625
1862,273362.15625
1863,254381.515625
1864,254471.046875
1865,321276.21875
1866,329638.34375
1867,223982.796875
1868,309938.375
1869,203903.25
1870,224944.15625
1871,252977.609375
1872,165198.03125
1873,245448.84375
1874,145806.5
1875,208695.6875
1876,197904.234375
1877,204064.328125
1878,185062.609375
1879,122698.1484375
1880,131962.703125
1881,245390.109375
1882,263206.65625
1883,184502.921875
1884,201675.953125
1885,241545.359375
1886,288607.9375
1887,204149.203125
1888,252351.59375
1889,161341.0625
1890,117525.5234375
1891,143240.875
1892,94397.8515625
1893,134001.1875
1894,123474.4140625
1895,133967.078125
1896,137301.453125
1897,114630.5234375
1898,114554.1328125
1899,159653.71875
1900,145345.15625
1901,178203.78125
1902,143249.890625
1903,218757.09375
1904,134948.40625
1905,201336.375
1906,168654.796875
1907,198377.953125
1908,109467.40625
1909,139187.125
1910,120513.5234375
1911,219508.375
1912,330832.59375
1913,147077.234375
1914,66780.484375
1915,320120.46875
1916,62938.86328125
1917,258585.390625
1918,146567.421875
1919,163605.5625
1920,138051.953125
1921,416415.5
1922,321942.09375
1923,232466.546875
1924,223207.671875
1925,203217.203125
1926,418308.90625
1927,135288.34375
1928,135874.203125
1929,113224.828125
1930,131686.25
1931,136125.421875
1932,148017.75
1933,189492.078125
1934,171373.625
1935,174881.046875
1936,198613.078125
1937,179470.46875
1938,160765.703125
1939,253126.03125
1940,177325.953125
1941,166263.78125
1942,175471.09375
1943,210365.203125
1944,386201.96875
1945,423896.625
1946,137920.359375
1947,331153.3125
1948,157173.125
1949,248294.046875
1950,176662.078125
1951,242041.59375
1952,201190.3125
1953,163907.609375
1954,189952.0
1955,138766.71875
1956,275039.65625
1957,139317.796875
1958,335504.78125
1959,149664.015625
1960,111570.578125
1961,118649.7734375
1962,98736.296875
1963,103258.5703125
1964,119277.84375
1965,145246.640625
1966,145231.53125
1967,311522.875
1968,452701.09375
1969,432368.53125
1970,478570.09375
1971,488277.1875
1972,390991.09375
1973,277589.6875
1974,338581.5
1975,483798.6875
1976,269013.71875
1977,391666.96875
1978,415985.21875
1979,322613.65625
1980,199449.375
1981,324088.59375
1982,224863.9375
1983,210530.984375
1984,159281.421875
1985,221033.03125
1986,209256.90625
1987,179097.5625
1988,175473.109375
1989,194014.796875
1990,221727.21875
1991,230628.875
1992,210042.859375
1993,165280.921875
1994,225224.5
1995,189997.65625
1996,255237.375
1997,325048.78125
1998,342602.0
1999,276035.0625
2000,340699.84375
2001,275310.5
2002,247746.015625
2003,257669.390625
2004,288110.75
2005,222086.984375
2006,220875.84375
2007,237913.75
2008,219476.359375
2009,197460.0625
2010,181026.296875
2011,134218.484375
2012,171136.328125
2013,180991.09375
2014,180700.484375
2015,199813.015625
2016,203964.125
2017,197860.640625
2018,122070.578125
2019,132939.875
2020,106458.34375
2021,101473.3671875
2022,177573.203125
2023,144888.453125
2024,256477.40625
2025,380894.9375
2026,171487.90625
2027,156140.625
2028,155186.96875
2029,163778.0625
2030,263011.9375
2031,214076.53125
2032,236371.8125
2033,246856.875
2034,160094.953125
2035,234436.640625
2036,190685.265625
2037,197242.3125
2038,258907.15625
2039,235789.359375
2040,297233.6875
2041,289549.96875
2042,208708.234375
2043,165443.828125
2044,150120.875
2045,211711.84375
2046,142443.15625
2047,147832.796875
2048,140510.40625
2049,132187.03125
2050,178940.484375
2051,98184.828125
2052,124406.7578125
2053,150289.765625
2054,88418.0625
2055,139525.359375
2056,146781.296875
2057,113948.5390625
2058,225764.046875
2059,131589.84375
2060,168211.765625
2061,162875.125
2062,126877.8828125
2063,117042.5546875
2064,147892.03125
2065,120573.9921875
2066,158980.640625
2067,103567.75
2068,135100.09375
2069,80379.515625
2070,109333.0234375
2071,86202.6484375
2072,123925.2890625
2073,130979.4765625
2074,173676.390625
2075,136081.9375
2076,119543.296875
2077,160500.375
2078,120191.6875
2079,138522.765625
2080,114515.359375
2081,123356.125
2082,124469.0625
2083,143991.578125
2084,106365.796875
2085,119557.4375
2086,113247.3984375
2087,119088.1484375
2088,88020.28125
2089,74335.640625
2090,133970.015625
2091,124596.140625
2092,124105.7734375
2093,103445.34375
2094,113601.546875
2095,160950.71875
2096,79302.2734375
2097,95607.1875
2098,146372.5625
2099,52299.859375
2100,83500.6875
2101,112327.421875
2102,121370.8359375
2103,103603.3125
2104,146864.328125
2105,135304.203125
2106,64228.65625
2107,214686.8125
2108,114274.796875
2109,104806.6640625
2110,121451.3125
2111,136807.765625
2112,137884.453125
2113,125990.4453125
2114,109270.6875
2115,158328.515625
2116,103674.7734375
2117,154141.34375
2118,131234.546875
2119,115141.859375
2120,116969.9140625
2121,90679.2578125
2122,117464.90625
2123,83784.2578125
2124,166972.953125
2125,120299.59375
2126,154026.875
2127,161880.1875
2128,124623.0
2129,87027.5078125
2130,139360.984375
2131,136621.203125
2132,115279.3046875
2133,118974.625
2134,117717.1171875
2135,85793.234375
2136,76461.96875
2137,103985.203125
2138,139017.1875
2139,148417.203125
2140,128380.953125
2141,144682.171875
2142,136947.96875
2143,140073.84375
2144,114374.015625
2145,137153.6875
2146,153849.09375
2147,149357.75
2148,137391.03125
2149,154204.28125
2150,242236.5
2151,112386.03125
2152,164913.59375
2153,163336.015625
2154,107722.4921875
2155,138139.125
2156,252625.859375
2157,213200.03125
2158,243236.3125
2159,213484.671875
2160,185801.09375
2161,248695.03125
2162,381078.78125
2163,347339.375
2164,258216.234375
2165,216311.625
2166,153740.40625
2167,225769.65625
2168,195630.109375
2169,203555.28125
2170,216753.328125
2171,151980.15625
2172,129862.6796875
2173,173575.0625
2174,225960.28125
2175,282055.46875
2176,334936.0625
2177,256560.328125
2178,206460.125
2179,138092.234375
2180,216539.28125
2181,189225.171875
2182,217005.453125
2183,186003.734375
2184,121216.7578125
2185,133199.015625
2186,142657.8125
2187,155002.515625
2188,149593.671875
2189,214447.8125
2190,79566.8828125
2191,82624.65625
2192,90925.1015625
2193,109760.0
2194,103927.203125
2195,110934.1015625
2196,98774.71875
2197,114751.7109375
2198,168847.109375
2199,178617.40625
2200,151592.5
2201,142248.75
2202,221425.890625
2203,148532.1875
2204,200754.859375
2205,126021.8046875
2206,139442.75
2207,207076.9375
2208,276553.59375
2209,230939.203125
2210,119943.671875
2211,107665.484375
2212,115244.3515625
2213,109151.2265625
2214,109968.2890625
2215,103488.9609375
2216,147301.125
2217,55006.62109375
2218,82405.421875
2219,78221.7109375
2220,74361.9453125
2221,326198.6875
2222,272898.25
2223,291468.28125
2224,209744.796875
2225,122563.078125
2226,188237.9375
2227,202063.875
2228,271982.90625
2229,263902.375
2230,170091.234375
2231,209001.421875
2232,186883.875
2233,182004.1875
2234,229118.203125
2235,222904.328125
2236,265130.65625
2237,339031.28125
2238,198805.421875
2239,103502.875
2240,163066.296875
2241,158670.125
2242,113637.515625
2243,125392.65625
2244,103179.328125
2245,95247.4375
2246,153111.25
2247,104477.34375
2248,125828.9375
2249,122597.6796875
2250,131666.28125
2251,107446.390625
2252,157852.546875
2253,151067.46875
2254,178974.96875
2255,179665.859375
2256,187697.46875
2257,203151.703125
2258,166445.90625
2259,181224.78125
2260,145225.71875
2261,190899.25
2262,203964.90625
2263,393532.28125
2264,458484.90625
2265,152058.4375
2266,322816.78125
2267,368040.21875
2268,414097.59375
2269,144296.46875
2270,193222.46875
2271,222721.15625
2272,219785.9375
2273,171055.21875
2274,186080.03125
2275,163165.078125
2276,200017.96875
2277,183869.15625
2278,152681.96875
2279,125369.9375
2280,121692.6953125
2281,169099.9375
2282,187999.140625
2283,107519.578125
2284,118408.546875
2285,139616.671875
2286,123708.375
2287,374977.5625
2288,271823.4375
2289,433431.625
2290,512583.875
2291,348627.34375
2292,447911.125
2293,515803.65625
2294,449103.625
2295,457506.96875
2296,311045.53125
2297,368502.4375
2298,365981.125
2299,395561.5
2300,372003.40625
2301,304391.5
2302,251410.921875
2303,245242.953125
2304,249530.5625
2305,185689.84375
2306,177927.484375
2307,187456.328125
2308,233858.734375
2309,283958.78125
2310,225985.921875
2311,198810.921875
2312,170813.3125
2313,170567.015625
2314,165860.890625
2315,179983.46875
2316,202309.328125
2317,185853.546875
2318,184210.71875
2319,180933.109375
2320,188787.703125
2321,248671.546875
2322,179239.03125
2323,195642.984375
2324,179596.3125
2325,207017.109375
2326,177095.4375
2327,214988.40625
2328,234248.90625
2329,195235.546875
2330,179343.0
2331,385654.65625
2332,412937.0
2333,341278.03125
2334,263186.8125
2335,284140.53125
2336,340633.875
2337,206266.671875
2338,286258.78125
2339,206557.8125
2340,414385.59375
2341,225294.53125
2342,236584.25
2343,228484.109375
2344,228854.1875
2345,238960.65625
2346,217723.515625
2347,203379.484375
2348,255774.421875
2349,180669.46875
2350,317542.03125
2351,272478.0
2352,262240.78125
2353,252231.765625
2354,134650.9375
2355,135719.171875
2356,155776.671875
2357,198842.015625
2358,196889.375
2359,139590.3125
2360,113804.2109375
2361,145148.453125
2362,271367.8125
2363,143643.890625
2364,153641.03125
2365,213269.390625
2366,191175.078125
2367,230778.046875
2368,225278.84375
2369,239889.0625
2370,168866.90625
2371,166865.65625
2372,185574.953125
2373,289724.8125
2374,319396.8125
2375,261960.578125
2376,289392.34375
2377,362341.5625
2378,148824.84375
2379,207864.609375
2380,139352.078125
2381,157316.484375
2382,212312.546875
2383,194176.578125
2384,247040.09375
2385,159200.484375
2386,134639.25
2387,134199.15625
2388,100658.5390625
2389,121591.421875
2390,165824.828125
2391,153153.15625
2392,113393.2890625
2393,173870.453125
2394,143734.46875
2395,208856.359375
2396,144620.09375
2397,207155.359375
2398,128882.1875
2399,54164.76953125
2400,55898.64453125
2401,109948.7890625
2402,133861.078125
2403,142351.890625
2404,153720.171875
2405,159900.875
2406,140027.5
2407,121998.65625
2408,160366.34375
2409,125167.8046875
2410,158161.296875
2411,117382.375
2412,163461.3125
2413,133438.046875
2414,140927.5
2415,130193.1484375
2416,130481.7734375
2417,129311.125
2418,128181.90625
2419,135236.359375
2420,121554.3203125
2421,143430.75
2422,102579.65625
2423,117347.5625
2424,148027.625
2425,199769.1875
2426,115298.765625
2427,126108.0078125
2428,180252.8125
2429,114157.8125
2430,133468.59375
2431,109066.21875
2432,138574.421875
2433,148896.53125
2434,135840.25
2435,147000.53125
2436,108062.7578125
2437,109020.4609375
2438,123201.875
2439,99322.6875
2440,120574.109375
2441,88426.40625
2442,97532.203125
2443,129984.3515625
2444,131574.15625
2445,90010.5703125
2446,132010.53125
2447,193202.015625
2448,129094.265625
2449,110710.78125
2450,145730.453125
2451,124495.890625
2452,200883.5625
2453,89769.2578125
2454,111576.1171875
2455,103072.3203125
2456,141644.328125
2457,140406.328125
2458,130781.140625
2459,112797.0625
2460,134155.265625
2461,125229.296875
2462,137979.6875
2463,126830.1015625
2464,193999.25
2465,140226.890625
2466,108538.0703125
2467,131411.125
2468,70610.6328125
2469,71890.984375
2470,189919.03125
2471,209164.328125
2472,168785.4375
2473,109334.8984375
2474,68662.0859375
2475,231297.15625
2476,116831.4453125
2477,126479.6953125
2478,142830.421875
2479,102001.078125
2480,155264.6875
2481,123549.2109375
2482,128236.0703125
2483,110890.7265625
2484,124376.8671875
2485,138239.421875
2486,154359.203125
2487,194300.875
2488,162183.671875
2489,147728.234375
2490,152845.859375
2491,78048.8359375
2492,185238.296875
2493,160966.671875
2494,144001.46875
2495,81857.296875
2496,257872.4375
2497,158182.421875
2498,106208.78125
2499,84412.8046875
2500,122740.515625
2501,135496.609375
2502,156425.734375
2503,86712.28125
2504,180055.75
2505,233624.015625
2506,250579.84375
2507,288981.40625
2508,260130.28125
2509,206602.734375
2510,207917.359375
2511,168061.046875
2512,214485.453125
2513,211211.921875
2514,251330.859375
2515,153943.90625
2516,173449.625
2517,148291.28125
2518,157316.484375
2519,238228.875
2520,215339.5
2521,187418.0625
2522,222964.5
2523,118137.734375
2524,135469.984375
2525,150726.40625
2526,129729.734375
2527,114749.5234375
2528,131720.421875
2529,128910.21875
2530,128633.2890625
2531,258163.046875
2532,237487.796875
2533,200370.203125
2534,229047.859375
2535,305102.09375
2536,242582.578125
2537,242797.359375
2538,190227.921875
2539,184129.390625
2540,174190.9375
2541,189172.125
2542,172898.84375
2543,128475.875
2544,119433.4453125
2545,134872.5
2546,123372.0078125
2547,120549.2734375
2548,143832.78125
2549,169894.265625
2550,448947.3125
2551,144924.109375
2552,124278.6875
2553,79000.03125
2554,101866.734375
2555,119182.8984375
2556,101227.3828125
2557,106768.7578125
2558,130319.984375
2559,150375.5
2560,148782.6875
2561,145025.171875
2562,139346.765625
2563,145616.390625
2564,219262.34375
2565,146954.546875
2566,164904.3125
2567,129157.4375
2568,212337.859375
2569,227147.296875
2570,114665.9453125
2571,206446.9375
2572,144754.90625
2573,221403.296875
2574,295514.375
2575,132505.859375
2576,124770.4609375
2577,141346.78125
2578,83923.8046875
2579,64384.796875
2580,112818.90625
2581,115660.875
2582,116599.3671875
2583,304480.65625
2584,176248.453125
2585,175334.4375
2586,219053.125
2587,206087.34375
2588,143516.546875
2589,150097.40625
2590,213237.65625
2591,231025.5625
2592,217130.90625
2593,260830.5625
2594,182823.203125
2595,197443.6875
2596,304654.34375
2597,181425.890625
2598,304008.0
2599,320215.125
2600,142482.6875
2601,149470.171875
2602,84623.421875
2603,95929.3125
2604,92174.203125
2605,83813.9921875
2606,153988.25
2607,196187.796875
2608,207409.765625
2609,179009.78125
2610,110233.5234375
2611,121116.6875
2612,166141.09375
2613,139112.015625
2614,137150.546875
2615,156467.96875
2616,157206.84375
2617,198706.46875
2618,182522.6875
2619,198534.484375
2620,195570.234375
2621,177632.3125
2622,186349.96875
2623,252761.765625
2624,305353.90625
2625,347002.65625
2626,168634.359375
2627,169737.984375
2628,498544.75
2629,478477.90625
2630,382765.90625
2631,491639.125
2632,408827.3125
2633,328926.75
2634,455612.0625
2635,165746.875
2636,184206.140625
2637,179269.296875
2638,270055.53125
2639,193861.09375
2640,163156.828125
2641,105638.84375
2642,191050.59375
2643,105982.84375
2644,132796.8125
2645,106530.25
2646,96241.5078125
2647,106224.5859375
2648,138556.984375
2649,158653.03125
2650,134998.21875
2651,143083.046875
2652,442056.15625
2653,247788.296875
2654,253121.921875
2655,395966.09375
2656,318545.09375
2657,362348.46875
2658,321736.15625
2659,323726.25
2660,375341.40625
2661,342560.1875
2662,376048.3125
2663,291698.5
2664,275810.84375
2665,307205.75
2666,289299.625
2667,158023.953125
2668,177359.265625
2669,174334.859375
2670,284799.5
2671,187322.828125
2672,193866.09375
2673,208972.125
2674,199893.25
2675,174266.375
2676,185282.109375
2677,189092.578125
2678,242680.453125
2679,273657.6875
2680,283087.59375
2681,405730.15625
2682,340526.71875
2683,460446.21875
2684,336914.9375
2685,341736.9375
2686,269176.6875
2687,346469.59375
2688,210626.171875
2689,198375.5
2690,468239.4375
2691,186095.46875
2692,125263.578125
2693,183388.109375
2694,128028.578125
2695,194692.8125
2696,186105.9375
2697,192892.71875
2698,194353.5
2699,170869.1875
2700,160812.46875
2701,157719.375
2702,121330.21875
2703,121370.375
2704,146314.21875
2705,119865.9140625
2706,120495.828125
2707,134163.96875
2708,136324.1875
2709,108582.484375
2710,130512.515625
2711,264970.90625
2712,394933.125
2713,173249.09375
2714,149133.859375
2715,173240.5
2716,144783.203125
2717,193170.140625
2718,231385.1875
2719,156646.078125
2720,175467.078125
2721,141249.359375
2722,165025.921875
2723,144648.640625
2724,132755.921875
2725,149458.484375
2726,143697.453125
2727,175613.234375
2728,180467.125
2729,148263.296875
2730,152649.640625
2731,129574.3125
2732,133342.0
2733,162464.015625
2734,147621.34375
2735,141630.953125
2736,144967.515625
2737,122973.4453125
2738,135086.828125
2739,163684.6875
2740,152885.234375
2741,149433.6875
2742,162218.625
2743,157402.171875
2744,163780.25
2745,138698.046875
2746,139774.53125
2747,149660.453125
2748,125579.9453125
2749,133865.421875
2750,121758.3984375
2751,124916.78125
2752,206941.5
2753,144575.265625
2754,199607.890625
2755,134153.359375
2756,82008.8828125
2757,65869.34375
2758,77671.4765625
2759,157014.3125
2760,119897.234375
2761,147383.890625
2762,145249.546875
2763,176255.0
2764,141962.53125
2765,297772.75
2766,139923.640625
2767,89296.5625
2768,127282.3046875
2769,129639.9453125
2770,136088.8125
2771,108043.59375
2772,117411.703125
2773,170654.390625
2774,144908.765625
2775,104815.359375
2776,134658.375
2777,140260.859375
2778,96060.9609375
2779,130064.828125
2780,96083.2265625
2781,93805.375
2782,96455.6953125
2783,96515.046875
2784,118556.9140625
2785,143499.578125
2786,63782.87890625
2787,120213.9296875
2788,74842.109375
2789,177714.3125
2790,99654.3828125
2791,113363.015625
2792,56134.390625
2793,174445.296875
2794,97061.390625
2795,128719.3125
2796,97944.4765625
2797,211211.3125
2798,105141.4375
2799,106834.65625
2800,68200.9453125
2801,106608.3046875
2802,124372.359375
2803,156938.71875
2804,127789.4921875
2805,97203.7734375
2806,86237.921875
2807,154530.796875
2808,155858.40625
2809,141807.1875
2810,138393.625
2811,156761.609375
2812,151113.140625
2813,155128.078125
2814,149897.140625
2815,96469.859375
2816,245461.015625
2817,152071.78125
2818,134845.359375
2819,169228.359375
2820,141633.390625
2821,103339.84375
2822,203552.5625
2823,289318.65625
2824,188455.28125
2825,132204.171875
2826,136684.53125
2827,129998.734375
2828,215995.1875
2829,189695.671875
2830,214685.171875
2831,163640.984375
2832,253527.3125
2833,285255.625
2834,213090.46875
2835,209164.71875
2836,186691.3125
2837,137290.96875
2838,144160.03125
2839,170370.796875
2840,199401.265625
2841,201659.59375
2842,227215.328125
2843,154153.40625
2844,166229.84375
2845,125459.640625
2846,205211.65625
2847,206699.5
2848,205054.765625
2849,200561.390625
2850,280796.46875
2851,231597.34375
2852,237893.09375
2853,251921.171875
2854,141004.0
2855,198404.828125
2856,197930.84375
2857,182477.4375
2858,195591.484375
2859,122004.0078125
2860,127824.71875
2861,119788.3203125
2862,184172.953125
2863,119939.3203125
2864,236797.5625
2865,143231.3125
2866,134755.109375
2867,104028.25
2868,94994.6171875
2869,105967.7890625
2870,135230.421875
2871,80407.3515625
2872,55261.89453125
2873,95507.765625
2874,138892.484375
2875,112538.9765625
2876,170258.5625
2877,149252.671875
2878,176946.03125
2879,139972.890625
2880,101817.5859375
2881,137968.640625
2882,183266.59375
2883,207839.4375
2884,207996.09375
2885,194170.65625
2886,237235.390625
2887,89455.1875
2888,137654.515625
2889,54349.65234375
2890,78683.7109375
2891,144460.328125
2892,48722.66015625
2893,74898.875
2894,63357.16796875
2895,322786.0
2896,286463.59375
2897,209358.3125
2898,147627.53125
2899,200188.5625
2900,156782.234375
2901,187038.640625
2902,181731.53125
2903,319602.5
2904,340887.6875
2905,86166.8125
2906,206951.375
2907,116896.7578125
2908,138582.890625
2909,146315.0625
2910,82982.0625
2911,85626.6484375
2912,139566.875
2913,85928.75
2914,80193.9921875
2915,90641.90625
2916,82026.7109375
2917,154673.671875
2918,114102.5234375
2919,212010.671875
